workload	metric	baseline	candidate	unit
accepted_phase	allocations	278382	279265	allocations
accepted_phase	releases	189380	190297	releases
accepted_phase	retained_objects	89002	88968	objects
accepted_phase	allocated_bytes	6490056	6485968	bytes
accepted_phase	setup_microseconds	428373	429390	microseconds
accepted_phase	window_microseconds	147953	149571	microseconds
accepted_phase	instructions_retired	8467018989	8547658201	instructions
accepted_phase	cycles	2344974502	2343688140	cycles
accepted_phase	maximum_rss	40108032	40042496	bytes
accepted_phase	peak_memory_footprint	33554744	33505616	bytes
compiler	executable_bytes	19406176	19406448	bytes
