workload	metric	baseline	candidate	unit
accepted_phase	allocations	278349	278382	allocations
accepted_phase	releases	189347	189380	releases
accepted_phase	retained_objects	89002	89002	objects
accepted_phase	allocated_bytes	6490056	6490056	bytes
accepted_phase	setup_microseconds	426628	464160	microseconds
accepted_phase	window_microseconds	146378	171268	microseconds
accepted_phase	instructions_retired	8458546611	8460316056	instructions
accepted_phase	cycles	2325715780	2322167528	cycles
accepted_phase	maximum_rss	40091648	40206336	bytes
accepted_phase	peak_memory_footprint	33505592	33620280	bytes
compiler	executable_bytes	19405296	19406144	bytes
