workload	metric	baseline	candidate	unit
accepted_phase	allocations	279265	265849	allocations
accepted_phase	releases	190297	183921	releases
accepted_phase	retained_objects	88968	81928	objects
accepted_phase	allocated_bytes	6485968	6015952	bytes
accepted_phase	setup_microseconds	429390	431420	microseconds
accepted_phase	window_microseconds	149571	144388	microseconds
accepted_phase	instructions_retired	8547658201	8271714950	instructions
accepted_phase	cycles	2343688140	2322681745	cycles
accepted_phase	maximum_rss	40042496	37666816	bytes
accepted_phase	peak_memory_footprint	33505616	31097168	bytes
compiler	executable_bytes	19406448	19423872	bytes
