workload	metric	baseline	candidate	unit
accepted_phase	allocations	265849	265849	allocations
accepted_phase	releases	183921	183921	releases
accepted_phase	retained_objects	81928	81928	objects
accepted_phase	allocated_bytes	6015952	6015952	bytes
accepted_phase	setup_microseconds	431420	425369	microseconds
accepted_phase	window_microseconds	144388	142352	microseconds
accepted_phase	instructions_retired	8271714950	8265037225	instructions
accepted_phase	cycles	2322681745	2293604863	cycles
accepted_phase	maximum_rss	37666816	37617664	bytes
accepted_phase	peak_memory_footprint	31097168	31031632	bytes
compiler	executable_bytes	19423872	19423920	bytes
