workload	metric	baseline	candidate	unit
accepted_phase	allocations	278382	278382	allocations
accepted_phase	releases	189380	189380	releases
accepted_phase	retained_objects	89002	89002	objects
accepted_phase	allocated_bytes	6490056	6490056	bytes
accepted_phase	setup_microseconds	464160	428373	microseconds
accepted_phase	window_microseconds	171268	147953	microseconds
accepted_phase	instructions_retired	8460316056	8467018989	instructions
accepted_phase	cycles	2322167528	2344974502	cycles
accepted_phase	maximum_rss	40206336	40108032	bytes
accepted_phase	peak_memory_footprint	33620280	33554744	bytes
compiler	executable_bytes	19406144	19406176	bytes
