workload	metric	baseline	candidate	unit
accepted_phase	allocations	278317	278349	allocations
accepted_phase	releases	189315	189347	releases
accepted_phase	retained_objects	89002	89002	objects
accepted_phase	allocated_bytes	6490056	6490056	bytes
accepted_phase	setup_microseconds	461591	426577	microseconds
accepted_phase	window_microseconds	170044	151832	microseconds
accepted_phase	instructions_retired	8462326045	8459585105	instructions
accepted_phase	cycles	2353452184	2341500832	cycles
accepted_phase	maximum_rss	40042496	40075264	bytes
accepted_phase	peak_memory_footprint	33538408	33489232	bytes
compiler	executable_bytes	19388768	19405296	bytes
