workload	metric	baseline	candidate	unit
accepted_phase	allocations	278251	278251	allocations
accepted_phase	releases	189249	189249	releases
accepted_phase	retained_objects	89002	89002	objects
accepted_phase	allocated_bytes	6491112	6491112	bytes
accepted_phase	setup_microseconds	441340	520965	microseconds
accepted_phase	window_microseconds	164020	195393	microseconds
accepted_phase	instructions_retired	8457676214	8464941684	instructions
accepted_phase	cycles	2369252427	2708106964	cycles
accepted_phase	maximum_rss	40058880	40042496	bytes
accepted_phase	peak_memory_footprint	33571152	33505592	bytes
compiler	executable_bytes	19388336	19388496	bytes
