workload	metric	baseline	candidate	unit
bound_phase	allocations	102839	102839	allocations
bound_phase	releases	101691	101691	releases
bound_phase	retained_objects	1148	1148	objects
bound_phase	allocated_bytes	94672	94672	bytes
bound_phase	setup_microseconds	429993	426146	microseconds
bound_phase	window_microseconds	32930	34115	microseconds
bound_phase	instructions_retired	6638858766	6655756895	instructions
bound_phase	cycles	1867496451	1868698446	cycles
bound_phase	maximum_rss	24379392	24444928	bytes
bound_phase	peak_memory_footprint	18202960	18252112	bytes
compiler	executable_bytes	19387424	19387424	bytes
