workload	metric	baseline	candidate	unit
accepted_phase	allocations	278251	278317	allocations
accepted_phase	releases	189249	189315	releases
accepted_phase	retained_objects	89002	89002	objects
accepted_phase	allocated_bytes	6491112	6490056	bytes
accepted_phase	setup_microseconds	609027	461591	microseconds
accepted_phase	window_microseconds	230169	170044	microseconds
accepted_phase	instructions_retired	8477386936	8462326045	instructions
accepted_phase	cycles	2709090242	2353452184	cycles
accepted_phase	maximum_rss	40042496	40042496	bytes
accepted_phase	peak_memory_footprint	33522000	33538408	bytes
compiler	executable_bytes	19388496	19388768	bytes
