metric	baseline	candidate	change_percent
total_allocations	265009	265539	0.2000
total_releases	183048	183544	0.2710
retained_objects	81961	81995	0.0415
allocated_bytes	6017008	6017136	0.0021
instructions_retired	8274246858	8277601239	0.0405
cycles_elapsed	2281456598	2266557245	-0.6531
maximum_rss	37666816	37601280	-0.1740
peak_memory_footprint	31048016	30982480	-0.2111
setup_microseconds	419336	418823	-0.1223
window_microseconds	140274	139646	-0.4477
executable_bytes	19514016	19530640	0.0852
wall_seconds	16.42	16.18	-1.4616
