screen	metric	baseline	candidate	change_percent
focused_method_lookup	allocations	1065632	1066112	0.0450
focused_method_lookup	releases	1065600	1066080	0.0450
focused_method_lookup	retained_objects	32	32	0.0000
focused_method_lookup	retained_bytes	2048	2048	0.0000
bridge	instructions_retired	174217787115	174498604370	0.1612
bridge	cycles_elapsed	45102523921	45279195818	0.3917
bridge	maximum_rss	765280256	796475392	4.0763
bridge	peak_memory_footprint	588661528	590152472	0.2533
bridge	wall_seconds	14.36	14.49	0.9053
bodies	total_allocations	17232	17244	0.0696
bodies	total_releases	12924	12936	0.0929
bodies	retained_objects	4308	4308	0.0000
bodies	allocated_bytes	350408	350408	0.0000
bodies	instructions_retired	6275021261	6280666388	0.0900
bodies	cycles_elapsed	1738301765	1732531368	-0.3320
bodies	maximum_rss	25001984	24985600	-0.0655
bodies	peak_memory_footprint	17695056	17711440	0.0926
bodies	setup_microseconds	411261	406707	-1.1073
bodies	window_microseconds	16379	16357	-0.1343
compiler	bytes	19425808	19442432	0.0856
