screen	metric	baseline	candidate	change_percent
accepted	total_allocations	264613	265009	0.1497
accepted	total_releases	182652	183048	0.2168
accepted	retained_objects	81961	81961	0.0000
accepted	allocated_bytes	6017008	6017008	0.0000
accepted	instructions_retired	8248591941	8275409206	0.3251
accepted	cycles_elapsed	2266910937	2295486495	1.2606
accepted	maximum_rss	37634048	37666816	0.0871
accepted	peak_memory_footprint	30998840	31015224	0.0529
accepted	setup_microseconds	387656	420268	8.4126
accepted	window_microseconds	137888	145529	5.5415
bodies	total_allocations	17244	17244	0.0000
bodies	total_releases	12936	12936	0.0000
bodies	retained_objects	4308	4308	0.0000
bodies	allocated_bytes	350408	350408	0.0000
bodies	instructions_retired	6263132170	6266868348	0.0597
bodies	cycles_elapsed	1751473154	1752921520	0.0827
bodies	maximum_rss	24887296	24936448	0.1975
bodies	peak_memory_footprint	17629520	17629520	0.0000
bodies	setup_microseconds	422890	422231	-0.1558
bodies	window_microseconds	16215	16388	1.0669
bodies	wall_seconds	16.04	16.29	1.5586
compiler	bytes	19513568	19514016	0.0023
