screen	metric	baseline	candidate	change_percent
bodies	total_allocations	17244	17244	0.0000
bodies	total_releases	12936	12936	0.0000
bodies	retained_objects	4308	4308	0.0000
bodies	allocated_bytes	350408	350408	0.0000
bodies	instructions_retired	6271463729	6273064011	0.0255
bodies	cycles_elapsed	1739863660	1738509208	-0.0778
bodies	maximum_rss	25067520	25018368	-0.1961
bodies	peak_memory_footprint	17744184	17695032	-0.2770
bodies	setup_microseconds	420399	419915	-0.1151
bodies	window_microseconds	16235	16101	-0.8254
bodies	wall_seconds	15.69	15.68	-0.0637
compiler	bytes	19477648	19477968	0.0016
