screen	metric	baseline	candidate	change_percent
bodies	total_allocations	17244	17244	0.0000
bodies	total_releases	12936	12936	0.0000
bodies	retained_objects	4308	4308	0.0000
bodies	allocated_bytes	350408	350408	0.0000
bodies	instructions_retired	6270071242	6263595593	-0.1033
bodies	cycles_elapsed	1742440983	1731901763	-0.6049
bodies	maximum_rss	25067520	24854528	-0.8497
bodies	peak_memory_footprint	17760592	17580344	-1.0149
bodies	setup_microseconds	420578	419332	-0.2963
bodies	window_microseconds	16098	16038	-0.3727
bodies	wall_seconds	16.02	15.75	-1.6854
compiler	bytes	19477968	19513680	0.1833
