variant	sample	source_ref	source_sha256	artifact_sha256	iterations	alias_count	type_depth	target_node_count	registration_count	baseline_registration_copy_nodes	elapsed_us	copy_type_calls	copy_type_ms	add_alias_calls	add_alias_ms	workload_valid
baseline	1	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	118061	561408	1872.161	4096	60.108	True
candidate	1	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	31733	33024	115.540	4096	5.979	True
candidate	2	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	30463	33024	107.975	4096	5.739	True
baseline	2	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	117867	561408	1877.543	4096	60.226	True
baseline	3	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	116521	561408	1856.367	4096	59.565	True
candidate	3	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	30049	33024	103.988	4096	5.613	True
candidate	4	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	29934	33024	103.706	4096	5.533	True
baseline	4	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	117801	561408	1869.503	4096	60.249	True
baseline	5	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	119070	561408	1891.952	4096	60.796	True
candidate	5	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	30406	33024	103.647	4096	5.665	True
candidate	6	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	30363	33024	104.827	4096	5.665	True
baseline	6	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	133912	561408	2152.921	4096	69.410	True
baseline	7	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	115987	561408	1854.113	4096	59.516	True
candidate	7	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	29819	33024	103.075	4096	5.460	True
candidate	8	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	29778	33024	103.011	4096	5.469	True
baseline	8	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	117641	561408	1858.271	4096	59.649	True
baseline	9	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	117120	561408	1854.215	4096	59.523	True
candidate	9	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	30088	33024	104.610	4096	5.679	True
candidate	10	working-tree	9c927b757e824a969b9434a339b169433d061ff630a0791fc4e3abf088a80fd6	3d6a678716253579817c6763c920fcafeba8a6f043427000b14ef368810f4b92	256	16	64	129	4096	528384	30009	33024	103.323	4096	5.632	True
baseline	10	5d38ca2d	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	2bb61083af019336f7e6c48c36b02bc261551f9c892d9923e79d11b8adaf1880	256	16	64	129	4096	528384	116858	561408	1864.085	4096	59.769	True
