variant	sample	source_sha256	artifact_sha256	iterations	alias_depth	type_depth	resolutions_per_iteration	target_node_count	expected_alias_expansions	expected_result_nodes	elapsed_us	resolve_alias_calls	resolve_alias_seen_calls	copy_type_calls	resolve_alias_ms	resolve_alias_seen_ms	copy_type_ms	workload_valid
baseline	1	05032f39d76b7b5ebe9da5f839c38f89b3d995a0842e911abe08d01b9434e3e5	a6bf048979af630404eadd36588cf6c610f0da81a8b6662cca4409d310b6eb8f	20	16	64	128	129	40960	330240	511705	2560	371200	737424	309.460	8874.690	2096.820	True
candidate	1	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	ab60a7314fc8ed2c2ac108792e9a0bf158cecf8f4a4f090e70a30c161b5e0fc2	20	16	64	128	129	40960	330240	449263	2560	371200	368784	249.799	7857.909	1033.099	True
candidate	2	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	ab60a7314fc8ed2c2ac108792e9a0bf158cecf8f4a4f090e70a30c161b5e0fc2	20	16	64	128	129	40960	330240	448708	2560	371200	368784	249.650	7873.092	1020.317	True
baseline	2	05032f39d76b7b5ebe9da5f839c38f89b3d995a0842e911abe08d01b9434e3e5	a6bf048979af630404eadd36588cf6c610f0da81a8b6662cca4409d310b6eb8f	20	16	64	128	129	40960	330240	512836	2560	371200	737424	310.971	8936.847	2097.565	True
baseline	3	05032f39d76b7b5ebe9da5f839c38f89b3d995a0842e911abe08d01b9434e3e5	a6bf048979af630404eadd36588cf6c610f0da81a8b6662cca4409d310b6eb8f	20	16	64	128	129	40960	330240	508564	2560	371200	737424	307.256	8793.577	2086.135	True
candidate	3	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	ab60a7314fc8ed2c2ac108792e9a0bf158cecf8f4a4f090e70a30c161b5e0fc2	20	16	64	128	129	40960	330240	450958	2560	371200	368784	251.564	7938.878	1024.747	True
candidate	4	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	ab60a7314fc8ed2c2ac108792e9a0bf158cecf8f4a4f090e70a30c161b5e0fc2	20	16	64	128	129	40960	330240	449520	2560	371200	368784	250.877	7923.513	1015.791	True
baseline	4	05032f39d76b7b5ebe9da5f839c38f89b3d995a0842e911abe08d01b9434e3e5	a6bf048979af630404eadd36588cf6c610f0da81a8b6662cca4409d310b6eb8f	20	16	64	128	129	40960	330240	511286	2560	371200	737424	309.731	8916.429	2069.709	True
baseline	5	05032f39d76b7b5ebe9da5f839c38f89b3d995a0842e911abe08d01b9434e3e5	a6bf048979af630404eadd36588cf6c610f0da81a8b6662cca4409d310b6eb8f	20	16	64	128	129	40960	330240	514008	2560	371200	737424	311.157	8932.779	2095.309	True
candidate	5	05b247381222497c29a1fdcdeb3580441afc8e5208c7329b034e899f2388d000	ab60a7314fc8ed2c2ac108792e9a0bf158cecf8f4a4f090e70a30c161b5e0fc2	20	16	64	128	129	40960	330240	450226	2560	371200	368784	250.164	7866.728	1030.014	True
