sample	baseline_compile_s	candidate_compile_s	baseline_cc_o0_s	candidate_cc_o0_s	baseline_cc_o2_s	candidate_cc_o2_s
1	1.061659333	1.069888958	0.077375000	0.075060458	0.087982541	0.087154875
2	1.100272292	1.055960333	0.076388583	0.077353875	0.088853125	0.088249458
3	1.058471708	1.063136541	0.076529333	0.077552667	0.087153834	0.088083125
4	1.057823083	1.069898000	0.077835584	0.075558542	0.087811916	0.088182750
5	1.063218333	1.059745334	0.076337417	0.075466042	0.086957500	0.087035667
6	1.071714167	1.063837500	0.075343125	0.112446958	0.086957083	0.087301583
7	1.066340959	1.108325292	0.076780708	0.076385250	0.087879209	0.087267250
8	1.107481917	1.064651000	0.076268417	0.078334208	0.087924292	0.088537125
9	1.073663375	1.058590042	0.077679958	0.076893542	0.088582500	0.086657000
10	1.064278834	1.062395458	0.077232083	0.077032291	0.086957459	0.086850125
