# benchmark=compiler-c-symbol-projection-profile
# date=2026-08-23
# git_revision=013191013400814cf689e2743282b079a9c33963
# benchmark_compiler_sha256=adbf9bc16c405e032660802b08987349512925e290145ae321b132014ef53dfe
# benchmark_source_sha256=e58eada87a74c344bf53ed63fb2c5b571acf658bcb64b47014fabbd24c3047cc
# wrapper_sha256=41b280d40a7740dff5878f6fb7f47cf52226d3b87b01d7ed3c3f3dd7c1c4549f
# profile_executable_sha256=ce5f7171d631c789b75a334d44fa5a396767deb8fad05c806aed7067668ea45d
# host=Darwin 25.5.0 arm64 Apple M4
# c_compiler=Apple clang 21.0.0
# instrumentation=Blorp --profile; C -O0
series	sample	mode	iterations	artifacts	callables	name_length	calls_per_function	projected_definitions	projected_calls	projected_name_bytes	checksum	setup_us	window_us	workload_valid	projection_ms	plan_ms	hash_ms	project_expr_ms	validation_ms	pair_validation_ms	encode_ms	inventory_ms
batching-definitions	1	definitions	10	1	256	96	0	256	0	3328	-784102190154706897	4487	38161	True	37.940	33.347	25.506	0.566	1.077	1.475	2.087	0.288
batching-definitions	2	definitions	10	1	256	96	0	256	0	3328	-784102190154706897	4574	38680	True	38.457	33.821	25.731	0.605	1.080	1.494	2.126	0.301
batching-definitions	3	definitions	10	1	256	96	0	256	0	3328	-784102190154706897	4698	38647	True	38.430	33.801	25.830	0.588	1.074	1.474	2.107	0.295
batching-definitions	4	definitions	10	1	256	96	0	256	0	3328	-784102190154706897	4633	39183	True	38.957	34.271	26.113	0.583	1.096	1.491	2.108	0.289
batching-definitions	5	definitions	10	1	256	96	0	256	0	3328	-784102190154706897	4647	38682	True	38.457	33.833	25.788	0.579	1.085	1.508	2.099	0.287
batching-calls	1	calls	10	1	256	96	1	256	256	3328	-1549036216260174116	6188	45649	True	45.102	34.137	26.038	8.134	3.518	1.497	2.137	0.299
batching-calls	2	calls	10	1	256	96	1	256	256	3328	-1549036216260174116	5961	45662	True	45.111	34.084	26.029	8.125	3.527	1.509	2.089	0.303
batching-calls	3	calls	10	1	256	96	1	256	256	3328	-1549036216260174116	6083	45652	True	45.127	34.121	26.111	8.156	3.522	1.484	2.112	0.285
batching-calls	4	calls	10	1	256	96	1	256	256	3328	-1549036216260174116	6093	45823	True	45.278	34.200	26.095	8.189	3.533	1.529	2.126	0.297
batching-calls	5	calls	10	1	256	96	1	256	256	3328	-1549036216260174116	6122	45780	True	45.206	34.160	26.115	8.135	3.509	1.524	2.120	0.294
batching-fragmented	1	fragmented	10	256	256	96	1	256	256	3328	-1549036216260174116	7805	62752	True	61.817	45.547	34.120	8.276	3.878	3.990	2.146	2.161
batching-fragmented	2	fragmented	10	256	256	96	1	256	256	3328	-1549036216260174116	7789	62708	True	61.747	45.599	34.118	8.480	3.802	4.105	2.066	2.143
batching-fragmented	3	fragmented	10	256	256	96	1	256	256	3328	-1549036216260174116	7921	62961	True	62.017	45.778	34.271	8.218	3.840	4.060	2.066	2.171
batching-fragmented	4	fragmented	10	256	256	96	1	256	256	3328	-1549036216260174116	7863	62624	True	61.663	45.532	34.172	8.165	3.901	3.907	2.143	2.093
batching-fragmented	5	fragmented	10	256	256	96	1	256	256	3328	-1549036216260174116	7796	62915	True	61.929	45.791	34.165	8.367	3.838	4.185	2.093	2.090
density	1	calls	10	1	256	96	1	256	256	3328	-1549036216260174116	6108	45659	True	45.128	34.101	26.116	8.240	3.501	1.493	2.117	0.291
density	1	calls	10	1	256	96	4	256	1024	3328	8150647990910450807	10131	62654	True	61.292	34.160	26.133	25.867	11.130	1.499	2.118	0.303
density	1	calls	10	1	256	96	16	256	4096	3328	-7574436909930796977	28299	136596	True	131.671	34.213	26.145	97.304	47.363	1.546	2.138	0.335
scale	1	calls	10	1	128	96	1	128	128	1664	-8671505274937575164	3081	22941	True	22.675	17.142	13.082	4.123	1.752	0.741	1.041	0.160
scale	1	calls	10	1	256	96	1	256	256	3328	-1549036216260174116	6170	45840	True	45.304	34.278	26.193	8.134	3.493	1.517	2.127	0.294
scale	1	calls	10	1	512	96	1	512	512	6656	-5466948995817085624	12227	92106	True	91.023	68.985	52.920	16.561	6.897	3.066	4.295	0.565
scale	1	calls	10	1	1024	96	1	1024	1024	13312	3628465769053202220	24720	184707	True	182.438	138.060	105.550	32.880	14.103	6.243	8.554	1.138
scale	1	calls	1	1	4096	96	1	4096	4096	53248	8321364385983363104	98830	74089	True	74.087	55.498	41.901	13.426	5.912	2.652	3.461	0.546
name-length	1	calls	10	1	256	32	1	256	256	3328	670545451389633828	4184	27544	True	27.013	16.293	8.877	8.022	3.438	1.442	2.099	0.301
name-length	1	calls	10	1	256	96	1	256	256	3328	-1549036216260174116	6188	45993	True	45.436	34.396	26.197	8.216	3.452	1.496	2.152	0.296
name-length	1	calls	10	1	256	384	1	256	256	3328	-3599767699711055552	14847	127828	True	127.242	114.826	105.156	8.829	4.060	1.624	2.194	0.315
