variant	sample	source_ref	source_patch_sha256	artifact_key	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	body_materialization_ms	callback_check_ms	param_type_from_parsed_ms	param_type_from_parsed_calls	workload_valid
old	1	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	79a995bf611576c97404254de70fb85fb0456bc934846226653e4e56b2ff28c2	retained	5	1	16	256	1237278	943.409	28.278	12.068	2570	True
new	1	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	8373cf9b526198e2450e559ceacb6db25cbc329ae76399c16dbc56081a912916	retained	5	1	16	256	1326985	1005.132	12.962	0.748	1285	True
old	2	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	79a995bf611576c97404254de70fb85fb0456bc934846226653e4e56b2ff28c2	retained	5	1	16	256	1398211	1065.922	32.051	13.690	2570	True
new	2	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	8373cf9b526198e2450e559ceacb6db25cbc329ae76399c16dbc56081a912916	retained	5	1	16	256	1640278	1255.522	16.141	0.827	1285	True
old	3	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	79a995bf611576c97404254de70fb85fb0456bc934846226653e4e56b2ff28c2	retained	5	1	16	256	1452314	1108.942	33.829	14.201	2570	True
new	3	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	8373cf9b526198e2450e559ceacb6db25cbc329ae76399c16dbc56081a912916	retained	5	1	16	256	1353282	1023.509	12.965	0.778	1285	True
old	4	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	79a995bf611576c97404254de70fb85fb0456bc934846226653e4e56b2ff28c2	retained	5	1	16	256	1541708	1181.379	35.495	14.889	2570	True
new	4	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	8373cf9b526198e2450e559ceacb6db25cbc329ae76399c16dbc56081a912916	retained	5	1	16	256	1376637	1042.904	13.183	0.812	1285	True
old	5	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	79a995bf611576c97404254de70fb85fb0456bc934846226653e4e56b2ff28c2	retained	5	1	16	256	1349427	1026.884	30.834	13.257	2570	True
new	5	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	8373cf9b526198e2450e559ceacb6db25cbc329ae76399c16dbc56081a912916	retained	5	1	16	256	1377237	1051.070	13.474	0.729	1285	True
