variant	sample	source_ref	source_patch_sha256	artifact_sha256	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	user_seconds	instructions_retired	cycles_elapsed	max_rss_bytes	workload_valid
old	1	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	fbde798a91231aa60dc40ff19fb48f8e8055b082a9a4e82a1aee2d303a988690	retained	200	1	16	256	6185215	6.14	57409237085	14202671739	137822208	True
new	1	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a3a56492d2e9a64ab58d67be49576e7fdaf41613a71495af0ef9fc091109ae2b	retained	200	1	16	256	6812172	6.75	57185284261	15682372709	137904128	True
old	2	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	fbde798a91231aa60dc40ff19fb48f8e8055b082a9a4e82a1aee2d303a988690	retained	200	1	16	256	6436758	6.38	57408571577	14497969332	137822208	True
new	2	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a3a56492d2e9a64ab58d67be49576e7fdaf41613a71495af0ef9fc091109ae2b	retained	200	1	16	256	5955575	5.91	57153367701	13835249603	137904128	True
old	3	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	fbde798a91231aa60dc40ff19fb48f8e8055b082a9a4e82a1aee2d303a988690	retained	200	1	16	256	5346564	5.29	57363122167	13479508604	137854976	True
new	3	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a3a56492d2e9a64ab58d67be49576e7fdaf41613a71495af0ef9fc091109ae2b	retained	200	1	16	256	5425341	5.40	57142981071	13610089744	137953280	True
old	4	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	fbde798a91231aa60dc40ff19fb48f8e8055b082a9a4e82a1aee2d303a988690	retained	200	1	16	256	5755928	5.70	57376137478	13670347158	137936896	True
new	4	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a3a56492d2e9a64ab58d67be49576e7fdaf41613a71495af0ef9fc091109ae2b	retained	200	1	16	256	5212490	5.18	57146285580	13422831668	137986048	True
old	5	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	fbde798a91231aa60dc40ff19fb48f8e8055b082a9a4e82a1aee2d303a988690	retained	200	1	16	256	5786433	5.75	57368802260	13678346376	137838592	True
new	5	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a3a56492d2e9a64ab58d67be49576e7fdaf41613a71495af0ef9fc091109ae2b	retained	200	1	16	256	5137114	5.10	57144558428	13809440856	137904128	True
old	6	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	fbde798a91231aa60dc40ff19fb48f8e8055b082a9a4e82a1aee2d303a988690	retained	200	1	16	256	5178129	5.15	57368728175	13857607135	137936896	True
new	6	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a3a56492d2e9a64ab58d67be49576e7fdaf41613a71495af0ef9fc091109ae2b	retained	200	1	16	256	5118406	5.10	57141071224	13374371895	137936896	True
old	7	60d47a459c8a557165426160f8f6269e76f6ba78	4f37661cb29da0ba26d3be5424da1e57d98c8682d15f56cd46f1402481e7afe6	fbde798a91231aa60dc40ff19fb48f8e8055b082a9a4e82a1aee2d303a988690	retained	200	1	16	256	5167419	5.11	57370826293	13612479432	137953280	True
new	7	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a3a56492d2e9a64ab58d67be49576e7fdaf41613a71495af0ef9fc091109ae2b	retained	200	1	16	256	4966306	4.94	57126443468	13472047341	137904128	True
