workload	sample	variant	real_seconds	instructions_retired	cycles_elapsed	peak_memory_bytes	workload_valid
heavy	1	baseline	0.38	7116243929	1646720894	4636984	True
heavy	1	candidate	0.26	5170633997	1122177017	4653368	True
heavy	2	candidate	0.27	5171200398	1134457808	4718904	True
heavy	2	baseline	0.39	7119205040	1665484276	4718904	True
heavy	3	baseline	0.39	7117508410	1646878171	4718904	True
heavy	3	candidate	0.27	5172182060	1129060872	4636984	True
heavy	4	candidate	0.27	5171713950	1129544388	4686136	True
heavy	4	baseline	0.39	7116342761	1646866053	4653368	True
heavy	5	baseline	0.39	7118264090	1662059676	4669752	True
heavy	5	candidate	0.27	5171028426	1132742480	4686136	True
small	1	baseline	0.12	2790787526	491456711	1343776	True
small	1	candidate	0.11	2568470472	463146900	1343776	True
small	2	candidate	0.11	2568473167	455826882	1360160	True
small	2	baseline	0.12	2790864446	497203001	1360160	True
small	3	baseline	0.12	2790785288	498000391	1311008	True
small	3	candidate	0.11	2568543196	453532944	1294624	True
