workload	sample	variant	shape	elapsed_us	allocations	releases	current_objects	bytes_allocated	expression_visits	planned_owners	sites	let_protections	match_protections	checksum	workload_valid
heavy	1	baseline	leaf	25	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	1	baseline	deep_lets	101325	640300	636710	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	1	baseline	wide_lets	74304	743100	739510	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	1	baseline	managed_matches	106287	717300	714220	3080	189024	1025	512	512	0	512	-5760073990530041340	True
heavy	1	baseline	cancelling_lets	103723	646650	643060	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	1	candidate	leaf	21	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	1	candidate	deep_lets	63179	537900	534310	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	1	candidate	wide_lets	70551	640600	637010	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	1	candidate	managed_matches	65079	589350	586271	3079	188960	1025	512	512	0	512	-5760073990530041340	True
heavy	1	candidate	cancelling_lets	64405	544150	540560	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	2	candidate	leaf	21	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	2	candidate	deep_lets	63883	537900	534310	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	2	candidate	wide_lets	70963	640600	637010	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	2	candidate	managed_matches	66331	589350	586271	3079	188960	1025	512	512	0	512	-5760073990530041340	True
heavy	2	candidate	cancelling_lets	66174	544150	540560	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	2	baseline	leaf	23	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	2	baseline	deep_lets	104088	640300	636710	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	2	baseline	wide_lets	73357	743100	739510	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	2	baseline	managed_matches	108697	717300	714220	3080	189024	1025	512	512	0	512	-5760073990530041340	True
heavy	2	baseline	cancelling_lets	102564	646650	643060	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	3	baseline	leaf	23	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	3	baseline	deep_lets	103255	640300	636710	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	3	baseline	wide_lets	76235	743100	739510	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	3	baseline	managed_matches	105927	717300	714220	3080	189024	1025	512	512	0	512	-5760073990530041340	True
heavy	3	baseline	cancelling_lets	102251	646650	643060	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	3	candidate	leaf	32	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	3	candidate	deep_lets	64779	537900	534310	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	3	candidate	wide_lets	71326	640600	637010	3590	254368	1537	512	512	512	0	-8427373065971880585	True
heavy	3	candidate	managed_matches	66327	589350	586271	3079	188960	1025	512	512	0	512	-5760073990530041340	True
heavy	3	candidate	cancelling_lets	66124	544150	540560	3590	254368	1026	512	512	512	0	3950182223578019999	True
heavy	4	candidate	leaf	20	300	296	4	320	1	0	0	0	0	85916525700868	True
heavy	4	candidate	deep_lets	65307	537900	534310	3590	254368	1025	512	512	512	0	4192818784554416900	True
heavy	4	candidate	wide_lets	71741	640600	637010	3590	254368	1537	512	512	512	0	-8427373065971880585	True
