workload	pair	variant	elapsed_microseconds	process_elapsed_microseconds	allocations	releases	retained_objects	allocated_bytes	function_summary_checksum	global_summary_checksum	generated_plan_checksum	workload_valid
ring	1	baseline	39232	44686	277240	274674	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	1	candidate	17096	21831	267020	264454	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	2	baseline	39738	45293	277240	274674	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	2	candidate	17518	21863	267020	264454	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	3	baseline	39121	44611	277240	274674	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	3	candidate	17605	22398	267020	264454	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	4	baseline	39979	45494	277240	274674	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	4	candidate	17206	21609	267020	264454	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	5	baseline	39767	46346	277240	274674	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	5	candidate	17746	22391	267020	264454	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	6	baseline	39756	45546	277240	274674	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	6	candidate	17903	22099	267020	264454	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	7	baseline	41042	46492	277240	274674	2566	119408	-9188777561127184727	17	-4944209983650197689	True
ring	7	candidate	18216	22758	267020	264454	2566	119408	-9188777561127184727	17	-4944209983650197689	True
fan_in	1	baseline	56181	63106	276760	274194	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	1	candidate	24764	29913	266560	263994	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	2	baseline	54467	61081	276760	274194	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	2	candidate	25307	30132	266560	263994	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	3	baseline	55251	62170	276760	274194	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	3	candidate	25159	30089	266560	263994	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	4	baseline	55192	61918	276760	274194	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	4	candidate	25723	30584	266560	263994	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	5	baseline	54774	61364	276760	274194	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	5	candidate	25146	30200	266560	263994	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	6	baseline	57509	64135	276760	274194	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	6	candidate	26693	31979	266560	263994	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	7	baseline	54716	61161	276760	274194	2566	119408	7111413512962289675	17	-4944209983656941962	True
fan_in	7	candidate	25363	30737	266560	263994	2566	119408	7111413512962289675	17	-4944209983656941962	True
no_edge	1	baseline	49922	53130	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	1	candidate	51094	54579	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	2	baseline	51234	55416	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	2	candidate	50425	53803	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	3	baseline	50999	54499	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	3	candidate	50423	53702	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	4	baseline	50454	53693	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	4	candidate	52291	55659	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	5	baseline	50834	54259	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	5	candidate	52072	55633	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	6	baseline	50761	54208	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	6	candidate	50835	55052	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	7	baseline	48348	51749	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
no_edge	7	candidate	48540	51690	730000	729802	198	7280	-3093651338308539099	17	3918400429535078161	True
