sample	variant	real_seconds	instructions_retired	cycles_elapsed	peak_memory_bytes
1	baseline	0.19	3418601433	791022249	3375416
1	candidate	0.08	1934927079	352811518	3293496
2	candidate	0.08	1930488469	348233413	3391800
2	baseline	0.19	3423967902	790477834	3375416
3	baseline	0.19	3419877606	788372458	3440952
3	candidate	0.08	1937769415	351976695	3522872
4	candidate	0.08	1931785033	350443783	3391800
4	baseline	0.19	3420656300	788375079	3506488
5	baseline	0.19	3419477951	789552223	3539256
5	candidate	0.08	1934085889	350978900	3391800
