family	sample	variant	elapsed_microseconds	allocations	releases	retained_objects	allocated_bytes	input_expression_roots	input_expression_nodes	setup_violation_checksum	result_violation_checksum	workload_checksum	workload_valid
resolve	1	baseline	1259667	13033500	13033499	1	64	64	40768	0	0	-5493477679518498366	True
resolve	2	baseline	1298544	13033500	13033499	1	64	64	40768	0	0	-5493477679518498366	True
resolve	3	baseline	1293826	13033500	13033499	1	64	64	40768	0	0	-5493477679518498366	True
resolve	4	baseline	1224605	13033500	13033499	1	64	64	40768	0	0	-5493477679518498366	True
resolve	5	baseline	1242832	13033500	13033499	1	64	64	40768	0	0	-5493477679518498366	True
resolve	6	baseline	1238874	13033500	13033499	1	64	64	40768	0	0	-5493477679518498366	True
resolve	7	baseline	1295823	13033500	13033499	1	64	64	40768	0	0	-5493477679518498366	True
resolve	1	candidate	314216	2440000	2439999	1	64	64	40768	0	0	-5493477679518498366	True
resolve	2	candidate	295873	2440000	2439999	1	64	64	40768	0	0	-5493477679518498366	True
resolve	3	candidate	299207	2440000	2439999	1	64	64	40768	0	0	-5493477679518498366	True
resolve	4	candidate	292598	2440000	2439999	1	64	64	40768	0	0	-5493477679518498366	True
resolve	5	candidate	283894	2440000	2439999	1	64	64	40768	0	0	-5493477679518498366	True
resolve	6	candidate	304146	2440000	2439999	1	64	64	40768	0	0	-5493477679518498366	True
resolve	7	candidate	289104	2440000	2439999	1	64	64	40768	0	0	-5493477679518498366	True
debug	1	baseline	696916	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	2	baseline	632212	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	3	baseline	629915	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	4	baseline	635301	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	5	baseline	628077	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	1	candidate	673322	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	2	candidate	732225	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	3	candidate	627829	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	4	candidate	622831	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
debug	5	candidate	620557	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	1	baseline	636883	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	2	baseline	636618	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	3	baseline	639103	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	4	baseline	626119	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	5	baseline	628903	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	1	candidate	652376	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	2	candidate	638752	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	3	candidate	626243	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	4	candidate	644370	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
mono	5	candidate	655126	6516700	6516699	1	64	64	40768	0	0	-5493477679518498366	True
synth	1	baseline	1908151	19550300	19550299	1	64	64	40768	0	0	-5493477679518498366	True
synth	2	baseline	2442915	19550300	19550299	1	64	64	40768	0	0	-5493477679518498366	True
synth	3	baseline	2904340	19550300	19550299	1	64	64	40768	0	0	-5493477679518498366	True
synth	4	baseline	1986319	19550300	19550299	1	64	64	40768	0	0	-5493477679518498366	True
synth	5	baseline	2075344	19550300	19550299	1	64	64	40768	0	0	-5493477679518498366	True
synth	1	candidate	524702	2441700	2441699	1	64	64	40768	0	0	-5493477679518498366	True
synth	2	candidate	566327	2441700	2441699	1	64	64	40768	0	0	-5493477679518498366	True
synth	3	candidate	576137	2441700	2441699	1	64	64	40768	0	0	-5493477679518498366	True
synth	4	candidate	598156	2441700	2441699	1	64	64	40768	0	0	-5493477679518498366	True
synth	5	candidate	418479	2441700	2441699	1	64	64	40768	0	0	-5493477679518498366	True
