workload	pair	variant	elapsed_microseconds	allocations	releases	retained_objects	allocator_bytes	semantic_checksum	semantic_json_checksum	semantic_json_bytes	workload_valid
recursive	0	baseline	18753	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	0	candidate	7792	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	1	baseline	12922	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	1	candidate	7251	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	2	baseline	12818	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	2	candidate	6770	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	3	baseline	12935	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	3	candidate	6985	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	4	baseline	12907	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	4	candidate	6914	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	5	baseline	13201	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	5	candidate	6546	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	6	baseline	13491	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	6	candidate	6939	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	7	baseline	12984	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	7	candidate	6645	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	8	baseline	13034	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	8	candidate	6589	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	9	baseline	12717	155501	155102	399	26512	8076480812249410447	1779002203049179179	71996	true
recursive	9	candidate	6635	129401	129002	399	26512	8076480812249410447	1779002203049179179	71996	true
prefix-early	0	baseline	9529	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	0	candidate	6572	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	1	baseline	8938	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	1	candidate	5977	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	2	baseline	9401	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	2	candidate	6373	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	3	baseline	9055	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	3	candidate	5969	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	4	baseline	9322	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	4	candidate	6465	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	5	baseline	9400	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	5	candidate	5951	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	6	baseline	9425	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	6	candidate	6331	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	7	baseline	9373	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	7	candidate	6102	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	8	baseline	9707	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	8	candidate	6385	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	9	baseline	9213	117701	117189	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-early	9	candidate	6006	102301	101789	512	33864	1998208776991300328	-3815702732555055879	41203	true
prefix-late	0	baseline	8477	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	0	candidate	6001	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	1	baseline	8487	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	1	candidate	5665	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	2	baseline	8644	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	2	candidate	6175	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	3	baseline	8442	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	3	candidate	5672	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	4	baseline	8940	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	4	candidate	6510	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	5	baseline	8591	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	5	candidate	5680	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	6	baseline	8999	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	6	candidate	5681	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	7	baseline	8765	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	7	candidate	5677	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	8	baseline	9076	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	8	candidate	5630	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	9	baseline	8718	117701	117189	512	33864	2064997591110701225	-1185003778654329337	41457	true
prefix-late	9	candidate	5695	102301	101789	512	33864	2064997591110701225	-1185003778654329337	41457	true
control	0	baseline	2973	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	0	candidate	2930	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	1	baseline	2967	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	1	candidate	2904	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	2	baseline	2994	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	2	candidate	2928	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	3	baseline	2978	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	3	candidate	3248	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	4	baseline	2954	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	4	candidate	3253	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	5	baseline	2926	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	5	candidate	2906	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	6	baseline	3373	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	6	candidate	2901	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	7	baseline	3468	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	7	candidate	2913	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	8	baseline	2938	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	8	candidate	2872	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	9	baseline	2963	57001	56988	13	800	-2424594172519936969	-2843292526650287373	724	true
control	9	candidate	3384	54001	53988	13	800	-2424594172519936969	-2843292526650287373	724	true
