workload	pair	variant	elapsed_microseconds	allocations	releases	retained_objects	allocator_bytes	semantic_checksum	semantic_bytes	workload_valid
issue113-match-early	0	baseline	23300	334351	334347	4	224	8194491689422593593	1404354	true
issue113-match-early	0	candidate	119	1551	1547	4	224	8194491689422593593	1404354	true
issue113-match-early	1	baseline	22364	334351	334347	4	224	8194491689422593593	1404354	true
issue113-match-early	1	candidate	133	1551	1547	4	224	8194491689422593593	1404354	true
issue113-match-early	2	baseline	23361	334351	334347	4	224	8194491689422593593	1404354	true
issue113-match-early	2	candidate	125	1551	1547	4	224	8194491689422593593	1404354	true
issue113-match-early	3	baseline	22822	334351	334347	4	224	8194491689422593593	1404354	true
issue113-match-early	3	candidate	145	1551	1547	4	224	8194491689422593593	1404354	true
issue113-match-early	4	baseline	22680	334351	334347	4	224	8194491689422593593	1404354	true
issue113-match-early	4	candidate	119	1551	1547	4	224	8194491689422593593	1404354	true
issue113-match-late	0	baseline	23943	334351	334347	4	224	-4260263597122239377	1404226	true
issue113-match-late	0	candidate	1869	1551	1547	4	224	-4260263597122239377	1404226	true
issue113-match-late	1	baseline	23985	334351	334347	4	224	-4260263597122239377	1404226	true
issue113-match-late	1	candidate	1860	1551	1547	4	224	-4260263597122239377	1404226	true
issue113-match-late	2	baseline	23675	334351	334347	4	224	-4260263597122239377	1404226	true
issue113-match-late	2	candidate	1943	1551	1547	4	224	-4260263597122239377	1404226	true
issue113-match-late	3	baseline	23415	334351	334347	4	224	-4260263597122239377	1404226	true
issue113-match-late	3	candidate	2779	1551	1547	4	224	-4260263597122239377	1404226	true
issue113-match-late	4	baseline	23720	334351	334347	4	224	-4260263597122239377	1404226	true
issue113-match-late	4	candidate	1858	1551	1547	4	224	-4260263597122239377	1404226	true
issue113-match-miss	0	baseline	23921	334351	334347	4	224	7668227425496607631	1404408	true
issue113-match-miss	0	candidate	2203	1551	1547	4	224	7668227425496607631	1404408	true
issue113-match-miss	1	baseline	23842	334351	334347	4	224	7668227425496607631	1404408	true
issue113-match-miss	1	candidate	2402	1551	1547	4	224	7668227425496607631	1404408	true
issue113-match-miss	2	baseline	24487	334351	334347	4	224	7668227425496607631	1404408	true
issue113-match-miss	2	candidate	1961	1551	1547	4	224	7668227425496607631	1404408	true
issue113-match-miss	3	baseline	23391	334351	334347	4	224	7668227425496607631	1404408	true
issue113-match-miss	3	candidate	1935	1551	1547	4	224	7668227425496607631	1404408	true
issue113-match-miss	4	baseline	23695	334351	334347	4	224	7668227425496607631	1404408	true
issue113-match-miss	4	candidate	1972	1551	1547	4	224	7668227425496607631	1404408	true
issue113-match-small	0	baseline	1340	27001	26997	4	224	-5622784510729890890	568	true
issue113-match-small	0	candidate	1212	24001	23997	4	224	-5622784510729890890	568	true
issue113-match-small	1	baseline	1722	27001	26997	4	224	-5622784510729890890	568	true
issue113-match-small	1	candidate	1209	24001	23997	4	224	-5622784510729890890	568	true
issue113-match-small	2	baseline	1368	27001	26997	4	224	-5622784510729890890	568	true
issue113-match-small	2	candidate	1154	24001	23997	4	224	-5622784510729890890	568	true
issue113-match-small	3	baseline	1347	27001	26997	4	224	-5622784510729890890	568	true
issue113-match-small	3	candidate	1174	24001	23997	4	224	-5622784510729890890	568	true
issue113-match-small	4	baseline	1377	27001	26997	4	224	-5622784510729890890	568	true
issue113-match-small	4	candidate	1203	24001	23997	4	224	-5622784510729890890	568	true
issue113-match-small	5	baseline	1423	27001	26997	4	224	-5622784510729890890	568	true
issue113-match-small	5	candidate	1176	24001	23997	4	224	-5622784510729890890	568	true
issue113-match-small	6	baseline	1590	27001	26997	4	224	-5622784510729890890	568	true
issue113-match-small	6	candidate	1185	24001	23997	4	224	-5622784510729890890	568	true
issue113-closure-early	0	baseline	206477	502421	502330	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	0	candidate	196515	336021	335930	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	1	baseline	201538	502421	502330	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	1	candidate	189740	336021	335930	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	2	baseline	204326	502421	502330	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	2	candidate	197211	336021	335930	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	3	baseline	207438	502421	502330	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	3	candidate	197195	336021	335930	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	4	baseline	201653	502421	502330	91	4496	-4720165843037866038	1405879	true
issue113-closure-early	4	candidate	191175	336021	335930	91	4496	-4720165843037866038	1405879	true
issue113-closure-late	0	baseline	203769	502421	502330	91	4496	-5715448541649495940	1405751	true
issue113-closure-late	0	candidate	194818	336021	335930	91	4496	-5715448541649495940	1405751	true
