workload	metric	baseline	candidate	unit
core_resolve	module_path_entries	162	98	count
core_resolve	module_path_membership_checks	674	610	count
core_resolve	allocations	6802	6850	count
core_resolve	releases	6801	6849	count
core_resolve	retained_objects	1	1	count
core_resolve	retained_bytes	176	192	bytes
core_resolve	instructions_retired	31907223325	32474390512	instructions
core_resolve	cycles	8202369973	8249921428	cycles
core_resolve	maximum_rss	248283136	250626048	bytes
core_resolve	peak_memory_footprint	219496976	221135352	bytes
selective_compile	instructions_retired	4596060359	4594001851	instructions
selective_compile	cycles	1109319786	1109661406	cycles
selective_compile	maximum_rss	50003968	49954816	bytes
selective_compile	peak_memory_footprint	36733312	36651344	bytes
compiler	executable_size	19300176	19318976	bytes
generated_c	artifact_size	1533809	1533809	bytes
