# compiler_revision=d7b150fa
# baseline_typecheck_decl_blob=d6b8fe9733bdcb16a1def36a7f21bbc62cef8886
# measured_candidate_typecheck_decl_blob=d03bfadf5def5d34634f7f49e1a8e0f82e51cb64
# reviewed_candidate_typecheck_decl_blob=48ce250fc8e6b894bc7458b2097743638b07ec46
# platform=Darwin_25.5.0_arm64
# benchmark_source=compiler/benchmarks/compiler_ctfe_typecheck_profile.brp
# command=BLORP_COMPILER_BENCHMARK_SKIP_BUILD=1 benchmarks/compiler_ctfe_typecheck_profile ITERATIONS MODULES FUNCTIONS retained
# measured_scope=production_compiler_typecheck_graph_excluding_request_construction
# method=seven_warm_serial_samples_per_configuration_after_O2_content_addressed_build
# note=all_samples_have_errors_0_ctfe_evaluated_3_and_workload_valid_True
variant	run	iterations	modules	functions_per_module	setup_microseconds	elapsed_microseconds	checksum
baseline	1	3	24	32	32865	89387	2529
baseline	2	3	24	32	32119	89183	2529
baseline	3	3	24	32	33062	93721	2529
baseline	4	3	24	32	31718	88888	2529
baseline	5	3	24	32	32047	89119	2529
baseline	6	3	24	32	32801	89396	2529
baseline	7	3	24	32	31984	91898	2529
baseline	median	3	24	32	32119	89387	2529
baseline	1	3	64	1	3293	132567	777
baseline	2	3	64	1	3387	139304	777
baseline	3	3	64	1	3394	135583	777
baseline	4	3	64	1	3464	136119	777
baseline	5	3	64	1	3362	132358	777
baseline	6	3	64	1	3408	133337	777
baseline	7	3	64	1	3649	136822	777
baseline	median	3	64	1	3394	135583	777
baseline	1	3	64	128	352265	1328839	25161
baseline	2	3	64	128	350381	1325286	25161
baseline	3	3	64	128	350188	1335426	25161
baseline	4	3	64	128	347859	1328477	25161
baseline	5	3	64	128	347790	1326404	25161
baseline	6	3	64	128	350355	1335925	25161
baseline	7	3	64	128	345721	1329756	25161
baseline	median	3	64	128	350188	1328839	25161
candidate	1	3	24	32	57331	85158	2529
candidate	2	3	24	32	32484	81787	2529
candidate	3	3	24	32	34112	84822	2529
candidate	4	3	24	32	32974	81640	2529
candidate	5	3	24	32	32385	81468	2529
candidate	6	3	24	32	33557	82068	2529
candidate	7	3	24	32	33144	80896	2529
candidate	median	3	24	32	33144	81787	2529
candidate	1	3	64	1	3493	135234	777
candidate	2	3	64	1	3480	133946	777
candidate	3	3	64	1	3427	138255	777
candidate	4	3	64	1	3562	138148	777
candidate	5	3	64	1	3473	135347	777
candidate	6	3	64	1	3456	137501	777
candidate	7	3	64	1	3518	134707	777
candidate	median	3	64	1	3480	135347	777
candidate	1	3	64	128	346335	978143	25161
candidate	2	3	64	128	357221	970087	25161
candidate	3	3	64	128	346917	966734	25161
candidate	4	3	64	128	347997	964495	25161
candidate	5	3	64	128	349518	974598	25161
candidate	6	3	64	128	348628	976503	25161
candidate	7	3	64	128	352957	969642	25161
candidate	median	3	64	128	348628	970087	25161
