# baseline=benchmarks/results/compiler_definition_plan_baseline_2026-08-02.tsv
# source_ref=6b9b8f57_plus_phase_1b1_opaque_index
# platform=Darwin_25.5.0_arm64
# command=/tmp/blorp_definition_index_profile 25 20 32
# measured_scope=compiler_definition_index_for_programs_only
# note=generated_definition_plan_names_and_checksum_match_phase_1a_baseline
variant	run	iterations	modules	functions_per_module	callable_ids	source_ids	allocated_ids	checksum	setup_microseconds	elapsed_microseconds	workload_valid
candidate	1	25	20	32	641	40	681	172250	25325	44694	True
candidate	2	25	20	32	641	40	681	172250	20509	43416	True
candidate	3	25	20	32	641	40	681	172250	21261	42986	True
candidate	4	25	20	32	641	40	681	172250	21139	45077	True
candidate	5	25	20	32	641	40	681	172250	20553	45652	True
candidate	6	25	20	32	641	40	681	172250	21095	45004	True
candidate	7	25	20	32	641	40	681	172250	21066	43728	True
baseline_median	median	25	20	32	641	40	681	172250	21469	52702	True
candidate_median	median	25	20	32	641	40	681	172250	21095	44694	True
# candidate_elapsed_change_percent=-15.2
