# baseline=branch_point_3c4e4120fe1a2ad1a86aa122a5fa156ea8780b1a
# candidate=typecheck_rethink_phase_1b3_worktree
# platform=Darwin_25.5.0_arm64
# command=/tmp/blorp-b3-{baseline,candidate}-index 25 20 32
# measured_scope=compiler_definition_index_for_loaded_modules_only
# method=seven_interleaved_samples_after_both_binaries_were_compiled_at_O2_and_warmed
# note=all_samples_have_callable_ids_641_source_ids_40_allocated_ids_681_checksum_172250_and_workload_valid_True
# note=module_scoped_buckets_are_search_accelerators_only; exact_opaque_key_equality_remains_authoritative
variant	run	iterations	modules	functions_per_module	callable_ids	source_ids	allocated_ids	checksum	setup_microseconds	elapsed_microseconds	workload_valid
baseline	1	25	20	32	641	40	681	172250	22461	46558	True
baseline	2	25	20	32	641	40	681	172250	23004	49462	True
baseline	3	25	20	32	641	40	681	172250	21773	49812	True
baseline	4	25	20	32	641	40	681	172250	23078	48777	True
baseline	5	25	20	32	641	40	681	172250	21809	48769	True
baseline	6	25	20	32	641	40	681	172250	21871	49970	True
baseline	7	25	20	32	641	40	681	172250	22638	49735	True
candidate	1	25	20	32	641	40	681	172250	23743	13251	True
candidate	2	25	20	32	641	40	681	172250	23508	13893	True
candidate	3	25	20	32	641	40	681	172250	22403	13443	True
candidate	4	25	20	32	641	40	681	172250	24159	13843	True
candidate	5	25	20	32	641	40	681	172250	24232	14170	True
candidate	6	25	20	32	641	40	681	172250	23993	13583	True
candidate	7	25	20	32	641	40	681	172250	23280	13895	True
baseline_median	median	25	20	32	641	40	681	172250	22461	49462	True
candidate_median	median	25	20	32	641	40	681	172250	23743	13843	True
# candidate_elapsed_change_percent=-72.0
# candidate_setup_change_percent=+5.7
