workload	metric	baseline	candidate	unit
bodies_phase	allocations	17232	17232	allocations
bodies_phase	releases	12924	12924	releases
bodies_phase	retained_objects	4308	4308	objects
bodies_phase	allocated_bytes	350408	350408	bytes
bodies_phase	setup_microseconds	424480	431841	microseconds
bodies_phase	window_microseconds	16431	18384	microseconds
bodies_phase	instructions_retired	6265136939	6274672205	instructions
bodies_phase	cycles	1766913472	1785861678	cycles
bodies_phase	maximum_rss	24887296	24821760	bytes
bodies_phase	peak_memory_footprint	17563984	17596728	bytes
compiler	executable_bytes	19423920	19424368	bytes
