scenario	mode	sample	iterations	modules	type_depth	probes_per_module	artifact_key	elapsed_us
representative	fallback	1	5	1	16	256	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1600124
representative	retained	1	5	1	16	256	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1241631
representative	fallback	2	5	1	16	256	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1461230
representative	retained	2	5	1	16	256	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1238117
representative	fallback	3	5	1	16	256	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1461608
representative	retained	3	5	1	16	256	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1237301
balanced_half	fallback	1	5	1	32	64	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	397365
balanced	fallback	1	5	1	64	128	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	767731
balanced_double	fallback	1	5	1	128	256	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1534063
balanced_width_two	fallback	1	5	2	64	128	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1529194
function_heavy	fallback	1	5	1	1	256	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	1436203
type_heavy	fallback	1	5	1	256	1	0f5290b41f3997785f3d29f5ac1f07e5657ec8e5327d0b23df4daf30149a87c3	224217
