workload	pair	order	variant	revision	real_seconds	user_seconds	sys_seconds	max_rss_bytes	instructions_retired	cycles_elapsed	request_bytes	request_sha256	response_bytes	response_sha256	contaminated
cli	1	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	6.16	6.08	0.07	739934208	83617776642	21069887411	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true
cli	1	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	6.27	6.17	0.08	740048896	83586988152	21123957129	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true
cli	2	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	6.08	5.98	0.08	740081664	83624439369	21262937129	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true
cli	2	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.80	5.70	0.08	740605952	83663066776	21234741203	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	false
cli	3	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.80	5.70	0.08	740048896	83678476362	21397927172	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	false
cli	3	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.82	5.73	0.08	741376000	83663644968	20959198090	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true
cli	4	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.82	5.73	0.08	739999744	83670975604	20877964720	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true
cli	4	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.77	5.68	0.08	739934208	83697732980	20835717803	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true
cli	5	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.77	5.66	0.10	739901440	83776836716	21062834509	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true
cli	5	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.74	5.63	0.08	740114432	83700826746	20895072095	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true
cli	6	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.99	5.85	0.12	740278272	83749235993	21119033458	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true
cli	6	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.92	5.80	0.09	739917824	83761337505	20992917712	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true
cli	7	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	6.03	5.92	0.11	740868096	83781856019	21053148117	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	true
cli	7	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.89	5.78	0.08	740540416	83707183581	21013406323	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true
cli	8	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	6.00	5.92	0.06	741097472	83570780553	20853702005	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	true
cli	8	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.79	5.71	0.07	739917824	83618785113	21081426816	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	false
cli	9	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.49	5.41	0.06	740032512	83612792645	20907548501	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	false
cli	9	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.18	5.10	0.07	740048896	83581943875	20844125880	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	false
cli	10	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	5.18	5.09	0.07	740098048	83581527147	20866774198	8335501	2e52aa9caa580f6f2b9d95ff578c13e34a84b5be3b5ee3d2ea432f507edaad3c	631211	d5e33b99b4065659425fe812ce46ce6cc10dd6ab6bc2016b8691805b447a2966	false
cli	10	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	5.16	5.09	0.05	739950592	83606602702	20814186678	8332237	f238c264532e95a3c428ad7dba6511f2eacaf89fee5ead48620952e9d03dc10b	631211	683c7db9e1d9c221c6671bd86ded88120cb422f3e05e6cd72fdc84736f46fd60	false
infer	1	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.61	12.54	0.06	257130496	220938887093	50839378196	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	1	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.55	12.49	0.05	238354432	220587627426	50568565515	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	false
infer	2	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.59	12.53	0.04	238321664	220627799777	50797449101	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	false
infer	2	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.66	12.60	0.05	256999424	220933004733	51039747974	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	3	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.58	12.52	0.05	257064960	221050209040	50760696925	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	3	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.55	12.49	0.05	238583808	220542824092	50663026304	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	false
infer	4	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.67	12.60	0.05	238370816	220591822022	50950699873	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	false
infer	4	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.62	12.55	0.05	258195456	220884284494	50774226731	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	5	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.61	12.54	0.05	257228800	220951938630	50785768327	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	5	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.61	12.55	0.05	238305280	220667956470	50836147931	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	false
infer	6	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.65	12.57	0.06	238370816	220598158655	50845232405	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	false
infer	6	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.70	12.62	0.05	257064960	220868970553	50995609069	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	7	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.82	12.71	0.06	257032192	220953058471	51294928323	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	7	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.60	12.54	0.05	238370816	220628340337	50814460594	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	false
infer	8	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.60	12.52	0.06	238354432	220576328399	50756347716	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	false
infer	8	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.63	12.57	0.04	257277952	220913127922	50855933616	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	9	first	old	3200b770cc75c1d44e0024219d92a5594d107f43	12.58	12.52	0.05	257146880	220901888546	50724230013	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	false
infer	9	second	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	12.58	12.52	0.05	238387200	220592331679	50675587404	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	true
infer	10	first	new	5b2f847e4e930d64038b0c022f28ab626db0bf28	13.47	13.35	0.06	238567424	220617353471	51300337185	1421716	c19b81ebc8ec64de4da0e986123204694910f9861519a016c2ee724205c109bc	56495181	446fafaf1d3aaf0d5deb5cde49f0ccdbefd8192562e990d8836d48ce49118383	true
infer	10	second	old	3200b770cc75c1d44e0024219d92a5594d107f43	13.46	13.39	0.06	257064960	220924074560	50927900533	1421195	029ea578bd25761207574cea68cc7b4c1be68772471423016a0faaa589f16080	56443937	263f7515ca101b907a68cdcbb118645f00c5bde319aebf8d2187318da22e02d9	true
