pair	workload	baseline_elapsed_us	candidate_elapsed_us	baseline_allocations	candidate_allocations	baseline_releases	candidate_releases	baseline_checksum	candidate_checksum
0	heavy	164391	96234	1546300	1494950	1543180	1491830	-7748909050488142194	-7748909050488142194
1	heavy	168111	95289	1546300	1494950	1543180	1491830	-7748909050488142194	-7748909050488142194
2	heavy	166049	95232	1546300	1494950	1543180	1491830	-7748909050488142194	-7748909050488142194
3	heavy	166764	96670	1546300	1494950	1543180	1491830	-7748909050488142194	-7748909050488142194
4	heavy	169204	96629	1546300	1494950	1543180	1491830	-7748909050488142194	-7748909050488142194
5	heavy	167680	95599	1546300	1494950	1543180	1491830	-7748909050488142194	-7748909050488142194
6	heavy	170019	95879	1546300	1494950	1543180	1491830	-7748909050488142194	-7748909050488142194
0	control	117078	117005	1580000	1550000	1579967	1549967	6422955929308670748	6422955929308670748
1	control	118824	117474	1580000	1550000	1579967	1549967	6422955929308670748	6422955929308670748
2	control	117889	114018	1580000	1550000	1579967	1549967	6422955929308670748	6422955929308670748
3	control	121556	117323	1580000	1550000	1579967	1549967	6422955929308670748	6422955929308670748
4	control	118198	116367	1580000	1550000	1579967	1549967	6422955929308670748	6422955929308670748
5	control	118302	116505	1580000	1550000	1579967	1549967	6422955929308670748	6422955929308670748
6	control	120142	116699	1580000	1550000	1579967	1549967	6422955929308670748	6422955929308670748
0	constraints	94826	53216	874200	843390	871847	841037	670809634304800408	670809634304800408
1	constraints	95759	53368	874200	843390	871847	841037	670809634304800408	670809634304800408
2	constraints	97469	53833	874200	843390	871847	841037	670809634304800408	670809634304800408
3	constraints	96303	53402	874200	843390	871847	841037	670809634304800408	670809634304800408
4	constraints	96093	53635	874200	843390	871847	841037	670809634304800408	670809634304800408
