pair	workload	side	instructions	cycles	max_rss
1	heavy	baseline	3301240715	726940850	6406144
1	heavy	candidate	2256616199	420547541	6406144
2	heavy	candidate	2256632486	446074737	6488064
2	heavy	baseline	3301078644	725042965	6422528
3	heavy	baseline	3301605670	721009001	6291456
3	heavy	candidate	2256351399	418531802	6422528
4	heavy	candidate	2256802422	418334924	6422528
4	heavy	baseline	3301705017	720786942	6406144
5	heavy	baseline	3301535788	724735489	6422528
5	heavy	candidate	2255858004	420146556	6373376
1	control	baseline	2440666693	491089394	3768320
1	control	candidate	2398551396	482020836	3784704
2	control	candidate	2398871710	477928405	3784704
2	control	baseline	2440581537	489897607	3833856
3	control	baseline	2440867266	490801928	3833856
3	control	candidate	2398975338	484769764	3833856
4	control	candidate	2398808590	483375192	3817472
4	control	baseline	2440936687	491925753	3833856
5	control	baseline	2440540588	491587138	3850240
5	control	candidate	2399280986	486784185	3883008
