# baseline=branch_point_3c4e4120fe1a2ad1a86aa122a5fa156ea8780b1a
# candidate=typecheck_rethink_phase_1b3_worktree
# platform=Darwin_25.5.0_arm64
# command=/tmp/blorp-b3-{baseline,candidate}-import 3 30 32 20 retained
# measured_scope=production_import_graph_typecheck_workload
# method=seven_interleaved_samples_after_both_binaries_were_compiled_at_O2_and_warmed
# note=all_samples_have_artifacts_31_source_declarations_1021_typed_declarations_1021_resolved_imports_420_import_bindings_420_errors_0_checksum_8739_and_workload_valid_True
# note=exact_import_paths_are_indexed_once_per_registration_batch; alias_ambiguity_remains_a_deterministic_full_candidate_check
variant	run	iterations	modules	functions_per_module	import_fanout	setup_microseconds	elapsed_microseconds	checksum	workload_valid
baseline	1	3	30	32	20	281889	1161493	8739	True
baseline	2	3	30	32	20	403276	1311235	8739	True
baseline	3	3	30	32	20	327170	1234466	8739	True
baseline	4	3	30	32	20	321441	1246982	8739	True
baseline	5	3	30	32	20	330372	1292073	8739	True
baseline	6	3	30	32	20	324780	1247560	8739	True
baseline	7	3	30	32	20	322511	1249239	8739	True
candidate	1	3	30	32	20	326444	1324480	8739	True
candidate	2	3	30	32	20	333524	1295641	8739	True
candidate	3	3	30	32	20	322939	1284376	8739	True
candidate	4	3	30	32	20	320175	1277809	8739	True
candidate	5	3	30	32	20	331819	1359009	8739	True
candidate	6	3	30	32	20	329564	1312024	8739	True
candidate	7	3	30	32	20	321051	1312834	8739	True
baseline_median	median	3	30	32	20	324780	1247560	8739	True
candidate_median	median	3	30	32	20	326444	1312024	8739	True
# candidate_elapsed_change_percent=+5.2
# candidate_setup_change_percent=+0.5
