# baseline=current_main_4a2b6af9_measured_2026-08-02
# candidate=typecheck_rethink_phase_1b2_worktree
# platform=Darwin_25.5.0_arm64
# command=benchmarks/compiler_import_graph_profile 1 30 32 20 retained
# measured_scope=production_import_graph_typecheck_workload
# method=seven_interleaved_same-session_samples_after_candidate_warmup
# note=all_samples_have_artifacts_31_checksum_2913_and_workload_valid_True
variant	run	iterations	modules	functions_per_module	import_fanout	setup_microseconds	elapsed_microseconds	checksum	workload_valid
baseline	1	1	30	32	20	432142	595636	2913	True
baseline	2	1	30	32	20	383833	552081	2913	True
baseline	3	1	30	32	20	533216	590481	2913	True
baseline	4	1	30	32	20	421887	547039	2913	True
baseline	5	1	30	32	20	425120	558242	2913	True
baseline	6	1	30	32	20	422319	563979	2913	True
baseline	7	1	30	32	20	450439	545389	2913	True
candidate	1	1	30	32	20	576267	737866	2913	True
candidate	2	1	30	32	20	430511	562519	2913	True
candidate	3	1	30	32	20	425120	537326	2913	True
candidate	4	1	30	32	20	423091	562356	2913	True
candidate	5	1	30	32	20	405681	549040	2913	True
candidate	6	1	30	32	20	424657	552226	2913	True
candidate	7	1	30	32	20	428709	567424	2913	True
baseline_median	median	1	30	32	20	425120	558242	2913	True
candidate_median	median	1	30	32	20	425120	562356	2913	True
# candidate_elapsed_change_percent=+0.7
# candidate_setup_change_percent=0.0
