measurement	workload	pair	variant	iterations	cases	options	unique	duplicate_stride	expected_pattern_visits	elapsed_microseconds	allocations	releases	retained_objects	allocator_bytes	error_checksum	typed_case_count	instructions_retired	cycles_elapsed	maximum_rss_bytes
managed	duplicates	1	baseline	50	16	64	128	4	52000	52683	738901	738898	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	1	candidate	50	16	64	128	4	52000	42326	685451	685448	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	2	baseline	50	16	64	128	4	52000	52954	738901	738898	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	2	candidate	50	16	64	128	4	52000	42422	685451	685448	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	3	baseline	50	16	64	128	4	52000	53315	738901	738898	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	3	candidate	50	16	64	128	4	52000	42902	685451	685448	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	4	baseline	50	16	64	128	4	52000	52701	738901	738898	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	4	candidate	50	16	64	128	4	52000	43076	685451	685448	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	5	baseline	50	16	64	128	4	52000	53088	738901	738898	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	5	candidate	50	16	64	128	4	52000	42465	685451	685448	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	6	baseline	50	16	64	128	4	52000	53420	738901	738898	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	6	candidate	50	16	64	128	4	52000	42717	685451	685448	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	7	baseline	50	16	64	128	4	52000	52935	738901	738898	3	288	-6678540278359703321	16	NA	NA	NA
managed	duplicates	7	candidate	50	16	64	128	4	52000	42768	685451	685448	3	288	-6678540278359703321	16	NA	NA	NA
managed	control	1	baseline	10000	1	2	2	1	30000	48801	820001	819998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	1	candidate	10000	1	2	2	1	30000	47396	810001	809998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	2	baseline	10000	1	2	2	1	30000	48494	820001	819998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	2	candidate	10000	1	2	2	1	30000	47179	810001	809998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	3	baseline	10000	1	2	2	1	30000	48511	820001	819998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	3	candidate	10000	1	2	2	1	30000	48174	810001	809998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	4	baseline	10000	1	2	2	1	30000	48441	820001	819998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	4	candidate	10000	1	2	2	1	30000	48238	810001	809998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	5	baseline	10000	1	2	2	1	30000	48949	820001	819998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	5	candidate	10000	1	2	2	1	30000	48014	810001	809998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	6	baseline	10000	1	2	2	1	30000	49775	820001	819998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	6	candidate	10000	1	2	2	1	30000	49146	810001	809998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	7	baseline	10000	1	2	2	1	30000	49163	820001	819998	3	288	-6678540278359703321	1	NA	NA	NA
managed	control	7	candidate	10000	1	2	2	1	30000	48181	810001	809998	3	288	-6678540278359703321	1	NA	NA	NA
process	duplicates	1	baseline	50	16	64	128	4	52000	53570	738901	738898	3	288	-6678540278359703321	16	1137459579	219809880	3981312
process	duplicates	1	candidate	50	16	64	128	4	52000	42450	685451	685448	3	288	-6678540278359703321	16	971091817	176348919	3997696
