measurement	workload	pair	variant	elapsed_microseconds	allocations	releases	retained_objects	allocator_bytes	output_checksum	instructions_retired	cycles_elapsed
managed	heavy	1	baseline	208020	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	1	candidate	151084	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	2	baseline	207060	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	2	candidate	153948	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	3	baseline	234239	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	3	candidate	168017	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	4	baseline	242038	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	4	candidate	166876	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	5	baseline	248108	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	5	candidate	184402	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	6	baseline	248492	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	6	candidate	181591	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	7	baseline	243738	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	heavy	7	candidate	176785	362151	362148	3	6818	-3938950058073114209	NA	NA
managed	control	1	baseline	70765	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	1	candidate	72936	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	2	baseline	75319	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	2	candidate	74644	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	3	baseline	82934	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	3	candidate	82612	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	4	baseline	86252	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	4	candidate	82056	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	5	baseline	91472	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	5	candidate	105462	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	6	baseline	103004	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	6	candidate	101422	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	7	baseline	106838	880001	879998	3	294	3790026139315403270	NA	NA
managed	control	7	candidate	107034	880001	879998	3	294	3790026139315403270	NA	NA
process	heavy	1	baseline	230066	362151	362148	3	6818	-3938950058073114209	1859131895	575471297
process	heavy	1	candidate	171913	362151	362148	3	6818	-3938950058073114209	1434352303	424562307
process	heavy	2	baseline	262286	362151	362148	3	6818	-3938950058073114209	1861510540	597911584
process	heavy	2	candidate	176634	362151	362148	3	6818	-3938950058073114209	1433429169	431359396
process	heavy	3	baseline	264797	362151	362148	3	6818	-3938950058073114209	1862178334	612212373
process	heavy	3	candidate	179495	362151	362148	3	6818	-3938950058073114209	1433748992	429783535
process	heavy	4	baseline	252235	362151	362148	3	6818	-3938950058073114209	1858516725	601940004
process	heavy	4	candidate	170895	362151	362148	3	6818	-3938950058073114209	1431938954	423056721
process	heavy	5	baseline	248861	362151	362148	3	6818	-3938950058073114209	1858315426	588583239
process	heavy	5	candidate	171099	362151	362148	3	6818	-3938950058073114209	1432846322	419416311
process	control	1	baseline	98997	880001	879998	3	294	3790026139315403270	1247998483	268408366
process	control	1	candidate	100979	880001	879998	3	294	3790026139315403270	1244945850	272782885
process	control	2	baseline	110455	880001	879998	3	294	3790026139315403270	1241607325	272208298
process	control	2	candidate	110385	880001	879998	3	294	3790026139315403270	1241675706	277262055
process	control	3	baseline	116872	880001	879998	3	294	3790026139315403270	1241068145	285481064
process	control	3	candidate	118056	880001	879998	3	294	3790026139315403270	1238221187	281334326
process	control	4	baseline	105588	880001	879998	3	294	3790026139315403270	1240041135	260264853
process	control	4	candidate	108747	880001	879998	3	294	3790026139315403270	1236431114	264086972
process	control	5	baseline	105270	880001	879998	3	294	3790026139315403270	1239189213	258016378
process	control	5	candidate	123294	880001	879998	3	294	3790026139315403270	1240938096	300696535
