pair	order	variant	artifact_key	artifact_sha256	iterations	modules	type_depth	probes_per_module	mode	compiler_lex_us	scan_one_us	scan_one_bytes	scan_one_static_instructions	scan_one_branch_sites	scan_one_call_sites	workload_valid
1	first	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	29887	27984	4732	1183	193	111	True
1	second	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	29865	27997	5128	1282	205	124	True
2	first	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	30973	28988	5128	1282	205	124	True
2	second	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	30352	28428	4732	1183	193	111	True
3	first	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	30114	28242	4732	1183	193	111	True
3	second	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	30078	28234	5128	1282	205	124	True
4	first	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	29601	27735	5128	1282	205	124	True
4	second	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	30056	28194	4732	1183	193	111	True
5	first	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	30012	28037	4732	1183	193	111	True
5	second	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	29730	27874	5128	1282	205	124	True
6	first	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	29862	28025	5128	1282	205	124	True
6	second	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	29729	27877	4732	1183	193	111	True
7	first	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	29636	27773	4732	1183	193	111	True
7	second	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	29890	28001	5128	1282	205	124	True
8	first	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	31962	29946	5128	1282	205	124	True
8	second	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	30829	28860	4732	1183	193	111	True
9	first	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	30459	28510	4732	1183	193	111	True
9	second	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	31099	29105	5128	1282	205	124	True
10	first	grouped	e0a32815d26b29ae3eb7ea3daea91e349f2fedefbd1bb01c5712e48cb5d1b243	d07828b08bc7f1a5511bfd6da5bcdc7d3c272d1fd9778a8ca831a64e7129f660	1	1	16	256	retained	30683	28725	5128	1282	205	124	True
10	second	baseline	12b874127bc01e4a26baf74618b0dfb89ab6701c68ef9c318dcf201d4ca393ca	fa1ec9e37f2851365fcd64524023f82d0412bd269cf7e86707e107dcf27a598a	1	1	16	256	retained	31101	29048	4732	1183	193	111	True
