workload	metric	baseline	candidate	unit
mixed_graph	setup_microseconds	128883	128627	microseconds
mixed_graph	window_microseconds	330117	328926	microseconds
mixed_graph	instructions_retired	7311818742	7369860338	instructions
mixed_graph	cycles	1825624723	1832197609	cycles
mixed_graph	maximum_rss	33947648	34111488	bytes
mixed_graph	peak_memory_footprint	26034536	26149200	bytes
bound_phase	total_allocations	101681	102839	allocations
bound_phase	total_releases	100533	101691	releases
bound_phase	retained_objects	1148	1148	objects
bound_phase	allocated_bytes	94144	94408	bytes
bound_phase	instructions_retired	5251107414	5279135072	instructions
bound_phase	cycles	1299939182	1308370567	cycles
bound_phase	maximum_rss	24428544	24608768	bytes
bound_phase	peak_memory_footprint	18235704	18366776	bytes
qualified_check	instructions_retired	2944278603	2951556355	instructions
qualified_check	cycles	735296408	738368055	cycles
qualified_check	maximum_rss	30851072	30851072	bytes
qualified_check	peak_memory_footprint	24756584	24691048	bytes
compiler	executable_bytes	19336224	19336896	bytes
