workload	sample	variant	elapsed_us	allocations	releases	retained_objects	instructions_retired	cycles_elapsed	peak_memory_bytes	semantic_checksum	workload_valid
heavy	1	baseline	222400	1546621	1397786	148835	4976558903	1185116580	28557648	-4471445784387596906	True
heavy	1	candidate	132905	1319661	1296378	23283	3236011674	762895433	11256120	-4471445784387596906	True
heavy	2	candidate	130413	1319661	1296378	23283	3235691165	755767988	11256120	-4471445784387596906	True
heavy	2	baseline	214039	1546621	1397786	148835	4976285186	1126440948	28492088	-4471445784387596906	True
heavy	3	baseline	216802	1546621	1397786	148835	4976450178	1124992710	28492112	-4471445784387596906	True
heavy	3	candidate	130355	1319661	1296378	23283	3235628688	752288681	11256120	-4471445784387596906	True
heavy	4	candidate	131975	1319661	1296378	23283	3236090005	755878097	11256120	-4471445784387596906	True
heavy	4	baseline	216614	1546621	1397786	148835	4976435435	1133362215	28492112	-4471445784387596906	True
heavy	5	baseline	213879	1546621	1397786	148835	4976487851	1126139410	28492112	-4471445784387596906	True
heavy	5	candidate	135465	1319661	1296378	23283	3235663434	767634287	11239736	-4471445784387596906	True
small	1	baseline	523	9981	9645	336	32293575	8433039	1311008	-1178270980756535734	True
small	1	candidate	490	9461	9315	146	31664782	8034671	1294624	-1178270980756535734	True
small	2	candidate	513	9461	9315	146	31574883	8065529	1294624	-1178270980756535734	True
small	2	baseline	534	9981	9645	336	32271570	7872404	1343776	-1178270980756535734	True
small	3	baseline	552	9981	9645	336	32303164	7847123	1343776	-1178270980756535734	True
small	3	candidate	526	9461	9315	146	31561920	7715260	1294624	-1178270980756535734	True
