# compiler_revision=65e33a78723113e74bc870bf33bfc0d3655296cc
# benchmark_source=uncommitted_phase2_checkpoint_a_committed_with_this_result
# branch=codex/typecheck-phase2-prep
# platform=Darwin_25.5.0_arm64
# command=BLORP_COMPILER_BENCHMARK_SKIP_BUILD=1 benchmarks/compiler_module_binding_profile 100 64 16
# measured_scope=production_compiler_register_program_imports_on_preparsed_module_surfaces_excluding_post_timing_exact_lookup_validation
# method=nine_cooled_warm_samples_after_checkpoint_a_current_main_integration_and_O2_benchmark_build
# note=all_samples_have_module_path_probes_64_exact_path_probes_32_alternate_name_probes_32_baseline_alternate_candidate_pressure_2048_baseline_surface_symbol_comparison_pressure_1024_baseline_import_binding_comparison_pressure_8128_exported_symbols_1024_module_aliases_64_imported_names_64_import_bindings_128_errors_0_checksum_1260800_and_workload_valid_True
run	iterations	modules	exports_per_module	setup_microseconds	elapsed_microseconds	checksum	workload_valid
1	100	64	16	19557	63553	1260800	True
2	100	64	16	18589	63491	1260800	True
3	100	64	16	18649	63086	1260800	True
4	100	64	16	18589	62881	1260800	True
5	100	64	16	18691	63284	1260800	True
6	100	64	16	18670	62921	1260800	True
7	100	64	16	18588	62995	1260800	True
8	100	64	16	18615	62797	1260800	True
9	100	64	16	18572	63395	1260800	True
median	100	64	16	18615	63086	1260800	True
