# baseline_revision=7043e870b77b09b3d3af5a864995dd726a2a91f1
# candidate=uncommitted_phase2b1_precise_import_binding
# branch=typecheck-optimization
# platform=Darwin_arm64
# command=BLORP_COMPILER_BENCHMARK_SKIP_BUILD=1 benchmarks/compiler_module_binding_profile -- 100 64 16
# method=seven_interleaved_cached_O2_samples_after_one_warm_sample_per_revision
# note=all_samples_have_module_path_probes_64_exact_path_probes_32_alternate_name_probes_32_baseline_alternate_candidate_pressure_2048_baseline_surface_symbol_comparison_pressure_1024_baseline_import_binding_comparison_pressure_8128_exported_symbols_1024_module_aliases_64_imported_names_64_import_bindings_128_errors_0_checksum_1260800_and_workload_valid_True
# conclusion=elapsed_time_is_at_parity;_retain_for_type_safety_and_do_not_claim_a_speedup
run	revision	setup_microseconds	elapsed_microseconds	checksum	workload_valid
1	baseline	34380	110383	1260800	True
1	candidate	31998	110668	1260800	True
2	baseline	33702	112365	1260800	True
2	candidate	32257	110269	1260800	True
3	baseline	34481	125067	1260800	True
3	candidate	32389	110048	1260800	True
4	baseline	33372	115167	1260800	True
4	candidate	33103	108795	1260800	True
5	baseline	33344	111773	1260800	True
5	candidate	32433	110623	1260800	True
6	baseline	29483	111956	1260800	True
6	candidate	33288	110256	1260800	True
7	baseline	32906	112223	1260800	True
7	candidate	33037	108055	1260800	True
median	baseline	33372	112223	1260800	True
median	candidate	32433	110256	1260800	True
