order	variant_source	base_revision	candidate_commit	artifact_key	artifact_sha256	iterations	modules	type_depth	probes_per_module	mode	host	variant	module_surface_ms	elapsed_microseconds	workload_valid	checksum
baseline_first	parent	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	62a146908378df3963dd28f718c6a0eed7cdab79d569e51ef87e59b04edab994	9b02baf4d7d80dbd9033ad2fa963ebb0974f6dd858dcd0c44a282cef990acc30	1	1	16	256	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	baseline	1.939	349451	True	548
baseline_first	parent_plus_module_surface_accumulation	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	f7a27a1c5bd13adb01e6b8b1a527be42f752f9ddbf30760f32b3c6f497a99975	1	1	16	256	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	candidate	0.571	363285	True	548
baseline_first	parent	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	62a146908378df3963dd28f718c6a0eed7cdab79d569e51ef87e59b04edab994	9b02baf4d7d80dbd9033ad2fa963ebb0974f6dd858dcd0c44a282cef990acc30	1	1	16	512	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	baseline	4.901	717472	True	1060
baseline_first	parent_plus_module_surface_accumulation	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	f7a27a1c5bd13adb01e6b8b1a527be42f752f9ddbf30760f32b3c6f497a99975	1	1	16	512	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	candidate	1.132	720061	True	1060
baseline_first	parent	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	62a146908378df3963dd28f718c6a0eed7cdab79d569e51ef87e59b04edab994	9b02baf4d7d80dbd9033ad2fa963ebb0974f6dd858dcd0c44a282cef990acc30	1	1	16	1024	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	baseline	13.010	1371746	True	2084
baseline_first	parent_plus_module_surface_accumulation	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	f7a27a1c5bd13adb01e6b8b1a527be42f752f9ddbf30760f32b3c6f497a99975	1	1	16	1024	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	candidate	2.075	1454750	True	2084
candidate_first	parent_plus_module_surface_accumulation	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	f7a27a1c5bd13adb01e6b8b1a527be42f752f9ddbf30760f32b3c6f497a99975	1	1	16	1024	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	candidate	2.118	1329915	True	2084
candidate_first	parent	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	62a146908378df3963dd28f718c6a0eed7cdab79d569e51ef87e59b04edab994	9b02baf4d7d80dbd9033ad2fa963ebb0974f6dd858dcd0c44a282cef990acc30	1	1	16	1024	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	baseline	13.263	1225895	True	2084
candidate_first	parent_plus_module_surface_accumulation	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	f7a27a1c5bd13adb01e6b8b1a527be42f752f9ddbf30760f32b3c6f497a99975	1	1	16	512	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	candidate	1.002	606983	True	1060
candidate_first	parent	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	62a146908378df3963dd28f718c6a0eed7cdab79d569e51ef87e59b04edab994	9b02baf4d7d80dbd9033ad2fa963ebb0974f6dd858dcd0c44a282cef990acc30	1	1	16	512	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	baseline	3.458	608709	True	1060
candidate_first	parent_plus_module_surface_accumulation	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	0f52a4b8a1c6e56cac6ffc9b81a7db7c14bd5f99970ed81cd049e2a403f2644f	f7a27a1c5bd13adb01e6b8b1a527be42f752f9ddbf30760f32b3c6f497a99975	1	1	16	256	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	candidate	0.543	323969	True	548
candidate_first	parent	a0a1b1386fe65dd58827dc539a819f03e8c01f7d	7bd4db16d4a62ffb04f93cf2b1a222f6613d6ffb	62a146908378df3963dd28f718c6a0eed7cdab79d569e51ef87e59b04edab994	9b02baf4d7d80dbd9033ad2fa963ebb0974f6dd858dcd0c44a282cef990acc30	1	1	16	256	retained	macOS_26.5.1_25F80_arm64_Apple_M4_32GiB	baseline	1.418	317328	True	548
