# source_root=compiler/blorp/src
# scope=direct_source_annotations_with_same_file_shadow_exclusion
metric	count	detail
explicit_enum_declarations	117	Explicit enum syntax
payload_free_union_declarations	12	Union declarations whose variants have no payload
nullary_declarations_total	129	Explicit enums plus unions
same_file_shadowed_sites_excluded	8	Direct field/list/tensor annotations excluded by a same-file declaration
direct_nullary_heap_record_fields	92	Across 84 records
direct_explicit_enum_heap_record_fields	90	Across 82 records
direct_payload_free_union_heap_record_fields	2	Across 2 records
direct_nullary_value_struct_fields	0	Current value-struct beneficiaries
direct_list_sites	52	Across 5 nullary types
direct_tensor_sites	0	Across 0 nullary types
retained_cli_explicit_enum_fields_uint8_t	75	Generated CLI field representation
retained_cli_explicit_enum_fields_long	8	Generated CLI field representation
retained_cli_explicit_enum_fields_not_in_cli	7	Generated CLI field representation
