# baseline=typecheck_rethink_phase_1b3_pre_cleanup
# candidate=typecheck_rethink_phase_1_final
# platform=Darwin_25.5.0_arm64
# method=nine_interleaved_samples_with_alternating_execution_order_after_O2_build_and_warmup
# index_command={baseline,candidate} 25 20 32
# import_command={baseline,candidate} 3 30 32 20 retained
# note=all_index_samples_have_callable_ids_641_source_ids_40_allocated_ids_681_checksum_172250_and_workload_valid_True
# note=all_import_samples_have_artifacts_31_source_declarations_1021_typed_declarations_1021_resolved_imports_420_import_bindings_420_errors_0_checksum_8739_and_workload_valid_True
workload	variant	run	setup_microseconds	elapsed_microseconds	checksum	workload_valid
index	baseline	1	34092	19755	172250	True
index	candidate	1	32924	20085	172250	True
index	baseline	2	37824	22494	172250	True
index	candidate	2	37585	22067	172250	True
index	baseline	3	36775	22187	172250	True
index	candidate	3	38697	22271	172250	True
index	baseline	4	36999	21884	172250	True
index	candidate	4	36903	21481	172250	True
index	baseline	5	36932	22169	172250	True
index	candidate	5	36054	21639	172250	True
index	baseline	6	35864	22192	172250	True
index	candidate	6	37084	22014	172250	True
index	baseline	7	36372	24169	172250	True
index	candidate	7	36029	22017	172250	True
index	baseline	8	41983	21641	172250	True
index	candidate	8	38220	21804	172250	True
index	baseline	9	37805	21845	172250	True
index	candidate	9	38366	22027	172250	True
index	baseline_median	median	36932	22169	172250	True
index	candidate_median	median	37084	22014	172250	True
import	baseline	1	483253	1771619	8739	True
import	candidate	1	441256	1813473	8739	True
import	baseline	2	424621	1787509	8739	True
import	candidate	2	418830	1772248	8739	True
import	baseline	3	456755	1802124	8739	True
import	candidate	3	422632	1810374	8739	True
import	baseline	4	431582	1780196	8739	True
import	candidate	4	423857	1796875	8739	True
import	baseline	5	472363	1790985	8739	True
import	candidate	5	424766	1797238	8739	True
import	baseline	6	430481	1731919	8739	True
import	candidate	6	415609	1733295	8739	True
import	baseline	7	447964	1791436	8739	True
import	candidate	7	417144	1749732	8739	True
import	baseline	8	477243	1837086	8739	True
import	candidate	8	421604	1820569	8739	True
import	baseline	9	414777	1717752	8739	True
import	candidate	9	416811	1734478	8739	True
import	baseline_median	median	447964	1787509	8739	True
import	candidate_median	median	421604	1796875	8739	True
# index_candidate_elapsed_change_percent=-0.7
# index_candidate_setup_change_percent=+0.4
# import_candidate_elapsed_change_percent=+0.5
# import_candidate_setup_change_percent=-5.9
