screen	metric	baseline	candidate	change_percent
qualified_probe	total_allocations		30981
qualified_probe	total_releases		30981
qualified_probe	retained_objects		0
qualified_probe	allocated_bytes		0
bodies	total_allocations	17244	17244	0.0000
bodies	total_releases	12936	12936	0.0000
bodies	retained_objects	4308	4308	0.0000
bodies	allocated_bytes	350408	350408	0.0000
bodies	instructions_retired	6281338017	6281407552	0.0011
bodies	cycles_elapsed	1732046543	1824142079	5.3160
bodies	maximum_rss	25149440	24920064	-0.9121
bodies	peak_memory_footprint	17760568	17580344	-1.0147
bodies	setup_microseconds	405097	447531	10.4749
bodies	window_microseconds	16360	17064	4.3032
bodies	wall_seconds	16.06	17.19	7.0361
compiler	bytes	19443168	19443888	0.0037
