workload	metric	baseline	candidate	unit
qualified_ufcs_allocation_probe	allocations	1940672	1940736	allocations
qualified_ufcs_allocation_probe	releases	1940672	1940736	releases
qualified_ufcs_allocation_probe	retained_objects	0	0	objects
qualified_ufcs_allocation_probe	retained_bytes	0	0	bytes
qualified_ufcs_bridge	instructions_retired	173625860858	173797104031	instructions
qualified_ufcs_bridge	cycles	47002836620	46332934846	cycles
qualified_ufcs_bridge	maximum_rss	763379712	761823232	bytes
qualified_ufcs_bridge	peak_memory_footprint	586924824	586908416	bytes
bodies_phase	allocations	17232	17232	allocations
bodies_phase	releases	12924	12924	releases
bodies_phase	retained_objects	4308	4308	objects
bodies_phase	allocated_bytes	350408	350408	bytes
bodies_phase	setup_microseconds	431841	489620	microseconds
bodies_phase	window_microseconds	18384	20096	microseconds
bodies_phase	instructions_retired	6274672205	6261557009	instructions
bodies_phase	cycles	1785861678	1742025887	cycles
bodies_phase	maximum_rss	24821760	24920064	bytes
bodies_phase	peak_memory_footprint	17596728	17629496	bytes
compiler	executable_bytes	19424368	19424512	bytes
