workload	metric	baseline	candidate	unit
mixed_graph	setup_microseconds	128335	128883	microseconds
mixed_graph	window_microseconds	327585	330117	microseconds
mixed_graph	instructions_retired	7299171293	7311818742	instructions
mixed_graph	cycles	1837668667	1825624723	cycles
mixed_graph	maximum_rss	33914880	33947648	bytes
mixed_graph	peak_memory_footprint	26050896	26034536	bytes
qualified_check	instructions_retired	2940697677	2944278603	instructions
qualified_check	cycles	729016379	735296408	cycles
qualified_check	maximum_rss	30785536	30851072	bytes
qualified_check	peak_memory_footprint	24658280	24756584	bytes
compiler	executable_size	19318976	19336224	bytes
