# request_sha256=06cae9fdf61a7c7cbda2de472cf0951f495da290e4a6d9cf1531d2b72c20da
# baseline_renderer_sha256=3bf66ee94f80f6256c81007409419b05cce037766abbd35869dcb77e65bfa253
# candidate_renderer_sha256=f7ca72cd91cd0f2d62ae86a1ba1da5f720cceee4db858539175262f0916dc352
pair	order	variant	elapsed_seconds	max_rss_bytes	response_sha256
1	1	baseline	0.525283	61014016	2a4bccf2d1cc38c0ca984a9b82c79ac6e2623747e103dc39a628a0512e00eda4
1	2	candidate	0.512061	60833792	47fb21960fd72bf54ce1593db63a2f873703f3b3eae9ce8d0c7e6889bb409151
2	1	candidate	0.543024	60801024	47fb21960fd72bf54ce1593db63a2f873703f3b3eae9ce8d0c7e6889bb409151
2	2	baseline	0.523338	60997632	2a4bccf2d1cc38c0ca984a9b82c79ac6e2623747e103dc39a628a0512e00eda4
3	1	baseline	0.549313	60948480	2a4bccf2d1cc38c0ca984a9b82c79ac6e2623747e103dc39a628a0512e00eda4
3	2	candidate	0.528488	60833792	47fb21960fd72bf54ce1593db63a2f873703f3b3eae9ce8d0c7e6889bb409151
4	1	candidate	0.535800	60932096	47fb21960fd72bf54ce1593db63a2f873703f3b3eae9ce8d0c7e6889bb409151
4	2	baseline	0.524882	60850176	2a4bccf2d1cc38c0ca984a9b82c79ac6e2623747e103dc39a628a0512e00eda4
5	1	baseline	0.531794	61014016	2a4bccf2d1cc38c0ca984a9b82c79ac6e2623747e103dc39a628a0512e00eda4
5	2	candidate	0.524662	60915712	47fb21960fd72bf54ce1593db63a2f873703f3b3eae9ce8d0c7e6889bb409151
6	1	candidate	0.532065	60915712	47fb21960fd72bf54ce1593db63a2f873703f3b3eae9ce8d0c7e6889bb409151
6	2	baseline	0.519855	60981248	2a4bccf2d1cc38c0ca984a9b82c79ac6e2623747e103dc39a628a0512e00eda4
