# request_sha256=9caf084428150fb2b9bee2b97d44ae25251868f31db9433d0dc279d4aea367bb
# baseline_renderer_sha256=f7ca72cd91cd0f2d62ae86a1ba1da5f720cceee4db858539175262f0916dc352
# candidate_renderer_sha256=1525c15c654996bfd6975e95a6f24b596dded5abb8d992caed447f3d3ce31785
pair	order	variant	elapsed_seconds	max_rss_bytes	response_sha256
1	1	baseline	0.331356	64323584	dd083ff0c5a958550b9eb5c266244fa7f49eb465ec60fad7a8ac6fde86153d82
1	2	candidate	0.328588	64225280	1805324f3854094df751915246fcebc99894ebb1ffb3e6008d8be950e5485c48
2	1	candidate	0.326052	64225280	1805324f3854094df751915246fcebc99894ebb1ffb3e6008d8be950e5485c48
2	2	baseline	0.331624	64323584	dd083ff0c5a958550b9eb5c266244fa7f49eb465ec60fad7a8ac6fde86153d82
3	1	baseline	0.323126	64339968	dd083ff0c5a958550b9eb5c266244fa7f49eb465ec60fad7a8ac6fde86153d82
3	2	candidate	0.322875	64307200	1805324f3854094df751915246fcebc99894ebb1ffb3e6008d8be950e5485c48
4	1	candidate	0.324479	64208896	1805324f3854094df751915246fcebc99894ebb1ffb3e6008d8be950e5485c48
4	2	baseline	0.324855	64339968	dd083ff0c5a958550b9eb5c266244fa7f49eb465ec60fad7a8ac6fde86153d82
5	1	baseline	0.323455	64225280	dd083ff0c5a958550b9eb5c266244fa7f49eb465ec60fad7a8ac6fde86153d82
5	2	candidate	0.322053	64339968	1805324f3854094df751915246fcebc99894ebb1ffb3e6008d8be950e5485c48
6	1	candidate	0.319177	64356352	1805324f3854094df751915246fcebc99894ebb1ffb3e6008d8be950e5485c48
6	2	baseline	0.331494	64225280	dd083ff0c5a958550b9eb5c266244fa7f49eb465ec60fad7a8ac6fde86153d82
