# accepted=true
# reason=12 clean order-alternated pairs show no material latency or peak-RSS regression
# platform=Darwin_25.5.0_arm64
# request_sha256=6ba553c906217607bfc3b75b6d6429677312fa7e1f426ff4c8e55585a6b3d05a
# baseline_renderer_sha256=1525c15c654996bfd6975e95a6f24b596dded5abb8d992caed447f3d3ce31785
# candidate_renderer_sha256=8673f16d28a4e2e3382b942cd0dbee21f41b1229bdb49aa3670b41826a920e94
# baseline_response_sha256=01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068
# candidate_response_sha256=26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a
# baseline_median_elapsed_seconds=0.328959000
# candidate_median_elapsed_seconds=0.324972000
# elapsed_delta_percent=-1.212005
# baseline_median_peak_rss_bytes=65568768
# candidate_median_peak_rss_bytes=65568768
# peak_rss_delta_percent=0.000000
# candidate_pair_wins=5/12
# median_pair_delta_seconds=0.000037167
# median_pair_delta_percent=0.011298
# external_activity_rows=0
# response_hash_mismatches=0
pair	order	variant	elapsed_seconds	max_rss_bytes	response_sha256	external_active_before	external_active_after
1	1	baseline	0.3216045410008519	65519616	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
1	2	candidate	0.3231850829979521	65634304	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
2	1	candidate	0.322473957996408	65667072	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
2	2	baseline	0.3224357079961919	65536000	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
3	1	baseline	0.323213042000134	65732608	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
3	2	candidate	0.32594733299629297	65650688	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
4	1	candidate	0.33154108300368534	65536000	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
4	2	baseline	0.33147920899500605	65568768	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
5	1	baseline	0.3314557089979644	65536000	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
5	2	candidate	0.3254210829982185	65552384	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
6	1	candidate	0.32452275000105146	65568768	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
6	2	baseline	0.32046733400056837	65699840	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
7	1	baseline	0.3310718330030795	65568768	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
7	2	candidate	0.33157349999964936	65683456	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
8	1	candidate	0.3264917080014129	65568768	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
8	2	baseline	0.32684570800483925	65748992	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
9	1	baseline	0.3314345830003731	65552384	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
9	2	candidate	0.31907050000154413	65536000	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
10	1	candidate	0.32433874999696855	65552384	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
10	2	baseline	0.3246470829981263	65699840	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
11	1	baseline	0.3315040829984355	65716224	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
11	2	candidate	0.33154016700427746	65667072	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
12	1	candidate	0.32370820800133515	65536000	26e380911c55c49b556f9a6df307984046b2c412dd1b7eb2545ec2d2b5bf632a	0	0
12	2	baseline	0.33148599999549333	65568768	01a554bfc639116a129e97e35c57ae5dd446de6fcffb7c6ff29469bffbb19068	0	0
