# accepted=false
# reason=external compiler builds inflated absolute latency and reversed pair direction
# fixture_revision=pre-review
# request_sha256=344fbaef72949db5702457b3200438b16be113ac84b91310d5d757eb693def32
# baseline_renderer_sha256=1525c15c654996bfd6975e95a6f24b596dded5abb8d992caed447f3d3ce31785
# candidate_renderer_sha256=8673f16d28a4e2e3382b942cd0dbee21f41b1229bdb49aa3670b41826a920e94
pair	order	variant	elapsed_seconds	max_rss_bytes	response_sha256
1	1	baseline	0.518705	65421312	c4f71282970224fce878579c5462835a53fbd6d23fdeeba8ae81cab67158fa1e
1	2	candidate	0.421924	65372160	8f532a7551a95d0bacbef275931ba299665e625836ae33d9ebd5fadeb6742df6
2	1	candidate	0.518543	65388544	8f532a7551a95d0bacbef275931ba299665e625836ae33d9ebd5fadeb6742df6
2	2	baseline	0.515938	65503232	c4f71282970224fce878579c5462835a53fbd6d23fdeeba8ae81cab67158fa1e
3	1	baseline	0.421574	65437696	c4f71282970224fce878579c5462835a53fbd6d23fdeeba8ae81cab67158fa1e
3	2	candidate	0.516412	65388544	8f532a7551a95d0bacbef275931ba299665e625836ae33d9ebd5fadeb6742df6
4	1	candidate	0.628086	65372160	8f532a7551a95d0bacbef275931ba299665e625836ae33d9ebd5fadeb6742df6
4	2	baseline	0.519992	65421312	c4f71282970224fce878579c5462835a53fbd6d23fdeeba8ae81cab67158fa1e
5	1	baseline	0.624519	65454080	c4f71282970224fce878579c5462835a53fbd6d23fdeeba8ae81cab67158fa1e
5	2	candidate	0.518931	65486848	8f532a7551a95d0bacbef275931ba299665e625836ae33d9ebd5fadeb6742df6
6	1	candidate	0.527116	65552384	8f532a7551a95d0bacbef275931ba299665e625836ae33d9ebd5fadeb6742df6
6	2	baseline	0.524408	65421312	c4f71282970224fce878579c5462835a53fbd6d23fdeeba8ae81cab67158fa1e
