# platform=Darwin_25.5.0_arm64
# cc_command=clang
# cc_version=Apple_clang_version_21.0.0_(clang-2100.1.1.101)
# cc_target=arm64-apple-darwin25.5.0
# layout_source=clang_-fdump-record-layouts-complete_on_the_exact_emitted_artifacts
# fixture_sha256=7cc8d925971ee6aa2f8f596eb0e5043005487545f0b2cf89462b4ea83b46ede8
# support_header_sha256=7b50dab284aa127ea7de68993c1c83a74bc22d258b82b921c495e33d38647454
# support_source_sha256=9733634fa595f4add0c83adf86f8bfb6169867da990a23f43ad25207a810b482
# production_generated_c_sha256=4c39f0f1602c10359284aee8273dbbdb0f0dc7bb114aa9238965b7c989207c31
# request_sha256=2424d74b8c2c3706c1e46b678ba6ed1512a9550a80b2ba304a12403b785dd2ee
# baseline_renderer_sha256=8673f16d28a4e2e3382b942cd0dbee21f41b1229bdb49aa3670b41826a920e94
# candidate_renderer_sha256=41f3e646b2884f2a7bf4161a0ea2a82c4b2f4044dc1b486393276acc89d58657
# baseline_response_sha256=07ce95b440c901b8f461e1eb796f673d57423ba034d4d1e32c3d2e3bec7d84c8
# candidate_response_sha256=ea989de439ddc96078baa642e29d90b6a4a3ee99553b3c2f04b70e246d4c3b1d
# baseline_artifact_c_sha256=8fac4ba18cbd89a3c9d930a1ae1347e4c5fd6909362eadb0c08b28088a02d1f6
# candidate_artifact_c_sha256=96d98b2228a855fe35e2c3e3e59ba3785e6a9713a0e43913443abb7991c40cd2
# artifact_diff_sha256=c62ab2a60884c85be00ccf9d632fe6c0002b1d49757c47fa446f708f0c6ddb21
variant	mode	layout	size_bytes	align_bytes	allocator_bytes	header_offset	payload_offset	count_offset	first_offset	second_offset
baseline	O0	heap_flags	32	8	32	0	24	-	16:0	16:1
baseline	O2	heap_flags	32	8	32	0	24	-	16:0	16:1
candidate	O0	heap_flags	32	8	32	0	16	-	24:0	24:1
candidate	O2	heap_flags	32	8	32	0	16	-	24:0	24:1
baseline	O0	dense_heap_flags	32	8	32	0	24	-	16:0	16:1
baseline	O2	dense_heap_flags	32	8	32	0	24	-	16:0	16:1
candidate	O0	dense_heap_flags	32	8	32	0	16	-	24:0	24:1
candidate	O2	dense_heap_flags	32	8	32	0	16	-	24:0	24:1
baseline	O0	interleaved_heap_flags	40	8	64	0	-	24	16	32
baseline	O2	interleaved_heap_flags	40	8	64	0	-	24	16	32
candidate	O0	interleaved_heap_flags	32	8	32	0	-	16	24	25
candidate	O2	interleaved_heap_flags	32	8	32	0	-	16	24	25
baseline	O0	foreign_heap_flags	32	8	32	0	-	24	16	20
baseline	O2	foreign_heap_flags	32	8	32	0	-	24	16	20
candidate	O0	foreign_heap_flags	32	8	32	0	-	24	16	20
candidate	O2	foreign_heap_flags	32	8	32	0	-	24	16	20
