# accepted=true
# reason=12 clean order-alternated pairs show no material latency or peak-RSS regression
# platform=Darwin_25.5.0_arm64
# clean_gap_seconds=5
# request_sha256=a0c998d88be17bef0ede186ce9e5a5999c50bcd4a4482f994201504bf40aee8d
# baseline_renderer_sha256=41f3e646b2884f2a7bf4161a0ea2a82c4b2f4044dc1b486393276acc89d58657
# candidate_renderer_sha256=5955d05ad81df7a2e55b257a57f861ff4f032e61ac15d610ccd013b19d068756
# baseline_response_sha256=d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61
# candidate_response_sha256=6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1
# baseline_median_elapsed_seconds=0.296898626
# candidate_median_elapsed_seconds=0.295887333
# elapsed_delta_percent=-0.340619
# baseline_median_peak_rss_bytes=66027520
# candidate_median_peak_rss_bytes=66093056
# peak_rss_delta_percent=0.099256
# candidate_pair_wins=10/12
# median_pair_delta_seconds=-0.000816771
# median_pair_delta_percent=-0.275101
# external_activity_rows=0
# response_hash_mismatches=0
# discarded_rows=8
# discarded_reason=external_activity_or_incomplete_pair_in_first_tail_attempt
pair	order	variant	elapsed_seconds	max_rss_bytes	response_sha256	external_active_before	external_active_after
1	1	baseline	0.336863959004404	66027520	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
1	2	candidate	0.322582416993100	66060288	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
2	1	candidate	0.303054082993185	66142208	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
2	2	baseline	0.300961707995157	66011136	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
3	1	baseline	0.297318208991783	65994752	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
3	2	candidate	0.294476541996119	66158592	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
4	1	candidate	0.295864874991821	66158592	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
4	2	baseline	0.295872832997702	66093056	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
5	1	baseline	0.296388916991418	66027520	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
5	2	candidate	0.295770249998895	66060288	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
6	1	candidate	0.293768375006039	66043904	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
6	2	baseline	0.295555750009953	66011136	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
7	1	baseline	0.296113500007777	66093056	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
7	2	candidate	0.295909791995655	66060288	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
8	1	candidate	0.304170333998627	66158592	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
8	2	baseline	0.297887291992083	66011136	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
9	1	baseline	0.304210165995755	66109440	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
9	2	candidate	0.297194083002978	66125824	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
10	1	candidate	0.295690124999965	66027520	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
10	2	baseline	0.296705000000657	66109440	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
11	1	baseline	0.296851209001034	66125824	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
11	2	candidate	0.294308833996183	66027520	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
12	1	candidate	0.296460208002827	66142208	6852f329af3a6c3bfa0cf4ba235e23a841f6918e9fe2a2371f46c213821a9ab1	0	0
12	2	baseline	0.296946041999036	66027520	d9c128190da1cc6e6f22735887465c8983284fdc361f651f9fe8fd9d94e17d61	0	0
