# accepted=true
# reason=12 clean order-alternated pairs show no material latency or peak-RSS regression
# platform=Darwin_25.5.0_arm64
# quiet_gate_seconds=30
# request_sha256=c6170fbe4fb974d649a563fda371ccf1bab8cb2066bc1e811761daa59dff1a92
# baseline_renderer_sha256=5955d05ad81df7a2e55b257a57f861ff4f032e61ac15d610ccd013b19d068756
# candidate_renderer_sha256=6fa0f2d77e59da3571e67d0d2cf55d2635ed2295445bbc9e03913f95d85ccea4
# baseline_response_sha256=2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f
# candidate_response_sha256=04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae
# baseline_median_elapsed_seconds=0.311459771
# candidate_median_elapsed_seconds=0.311803938
# elapsed_delta_percent=0.110501
# baseline_median_peak_rss_bytes=69509120
# candidate_median_peak_rss_bytes=69378048
# peak_rss_delta_percent=-0.188568
# candidate_pair_wins=8/12
# median_pair_delta_seconds=-0.000250146
# median_pair_delta_percent=-0.080314
# external_activity_rows=0
# response_hash_mismatches=0
pair	order	variant	elapsed_seconds	max_rss_bytes	response_sha256	external_active_before	external_active_after
1	1	baseline	0.332124916996690	69517312	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
1	2	candidate	0.329714667008375	69386240	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
2	1	candidate	0.314845250002691	69386240	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
2	2	baseline	0.318113582994556	69402624	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
3	1	baseline	0.313013666993356	69451776	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
3	2	candidate	0.312265707994811	69337088	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
4	1	candidate	0.311845083997468	69320704	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
4	2	baseline	0.310247582994634	69550080	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
5	1	baseline	0.310673625004711	69468160	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
5	2	candidate	0.310367167010554	69386240	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
6	1	candidate	0.312925332997111	69435392	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
6	2	baseline	0.311496833994170	69500928	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
7	1	baseline	0.313968041999033	69517312	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
7	2	candidate	0.311696457996732	69353472	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
8	1	candidate	0.311762792000081	69402624	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
8	2	baseline	0.311823416996049	69533696	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
9	1	baseline	0.310663707990898	69419008	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
9	2	candidate	0.311654292003368	69468160	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
10	1	candidate	0.310613207999268	69271552	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
10	2	baseline	0.310807042013039	69517312	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
11	1	baseline	0.311422707993188	69517312	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
11	2	candidate	0.310952790998272	69287936	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
12	1	candidate	0.312003583007026	69369856	04e19425702e389f38e658838186a48bda015deb730b6a807e04235f2fbb76ae	0	0
12	2	baseline	0.310612792003667	69402624	2192ab439db9c2becccba32a54ae292cc6d3e06f947f824cadd8ac06cdc8a46f	0	0
