# platform=Darwin_25.5.0_arm64
# generated_c=/Users/keithphilpott/.codex/worktrees/2ca8f775-3d66-4520-a0e3-523f2fa31c38/blorp/blorp/build/_build/blorp-cli/blorp_cli_main.c
# generated_c_sha256=7aadcb2dbac28062151fff9b160b27233ad55b920ffc7e71325c1f1308078d5d
# widened_c_sha256=660c38e3eea96a03eaf15c025b125a86305a298b742258feb427eea02c6f0e09
# compact_probe_c_sha256=2453fed9f04382616489e06a0e5cf3f7cbbb2aa27ea52c0a5667ead4fb081b7a
# widened_probe_c_sha256=3e5b80010f873ff54e6d9984ddb3f8d2c36ac134344afbb8feccbabfe3af7867
# cc_command=cc
# cc_version=Apple clang version 21.0.0 (clang-2100.1.1.101)
# baseline=mechanically_replace_only_the_emitted_uint8_t_explicit_enum_fields_with_long
# note=unique_type_structural_totals_not_allocation_frequency_or_peak_rss
row_kind	record	field	source	baseline_bytes	compact_bytes	baseline_allocator_bytes	compact_allocator_bytes
summary	67_unique_retained_records	75_fields	-	3720	3632	4608	4480
record	compiler_blorp_src_stage_02_lex_compiler_token__CompilerTrivia	-	-	40	40	64	64
record	compiler_blorp_src_stage_04_modules_compiler_module_surface__ModuleSurfaceSymbol	-	-	40	40	64	64
record	compiler_blorp_src_stage_05_types_compiler_env__CompilerFuncSymbol	-	-	112	104	128	128
record	compiler_blorp_src_stage_05_types_compiler_env__CompilerImplMethodInfo	-	-	88	88	96	96
record	compiler_blorp_src_stage_05_types_compiler_env__CompilerOverloadEntry	-	-	112	104	128	128
record	compiler_blorp_src_stage_05_types_compiler_env__CompilerTypeSymbol	-	-	48	40	64	64
record	compiler_blorp_src_stage_05_types_compiler_env__CompilerVarSymbol	-	-	64	64	64	64
record	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerContainsTargetMemoEntry	-	-	48	48	64	64
record	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerFunctionCarrierMemoEntry	-	-	48	48	64	64
record	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerSourceDefinitionKey	-	-	48	48	64	64
record	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerTopLevelName	-	-	32	32	32	32
record	compiler_blorp_src_stage_06_typecheck_compiler_typecheck_state__CompilerValueCapabilityMemoEntry	-	-	32	32	32	32
record	compiler_blorp_src_stage_07_ctfe_compiler_ctfe_value__CompilerCtfeBinding	-	-	40	40	64	64
record	compiler_blorp_src_stage_08_core_lower_compiler_core_lower__CompilerCoreLowerForParts	-	-	48	48	64	64
record	compiler_blorp_src_stage_09_core_compiler_core_closure__ClosureState	-	-	104	104	128	128
record	compiler_blorp_src_stage_09_core_compiler_core_dce__DceFacts	-	-	80	80	96	96
record	compiler_blorp_src_stage_09_core_compiler_core_json__CoreConcurrentlyLoop	-	-	88	88	96	96
