variant	sample	source_ref	source_sha256	artifact_sha256	iterations	modules	type_depth	probes_per_module	elapsed_us	alias_resolution_calls	alias_resolution_ms	return_compatibility_calls	return_compatibility_ms	workload_valid
baseline	1	53002113	88e9408c70ea094a9ded29b822fb7a6245bac33bfef1effa3c3a69e84510af69	dc50944c36acefc81f275ae5cada196f83f733e6dd8694b3ac92a0945528193b	5	1	16	256	925877	11705	30.659	1285	35.182	True
candidate	1	working-tree	fcd2f16635c2a4d1cc95af41b258fec46ccfb8fb88fe7960d7c3477999d364fd	5ef702cc722855ec287aebe6efa8579f61e45a17dd03fd67de94c4b106565e75	5	1	16	256	1026344	9135	31.832	1285	18.614	True
candidate	2	working-tree	fcd2f16635c2a4d1cc95af41b258fec46ccfb8fb88fe7960d7c3477999d364fd	5ef702cc722855ec287aebe6efa8579f61e45a17dd03fd67de94c4b106565e75	5	1	16	256	1011199	9135	31.711	1285	18.481	True
baseline	2	53002113	88e9408c70ea094a9ded29b822fb7a6245bac33bfef1effa3c3a69e84510af69	dc50944c36acefc81f275ae5cada196f83f733e6dd8694b3ac92a0945528193b	5	1	16	256	905220	11705	30.029	1285	34.565	True
baseline	3	53002113	88e9408c70ea094a9ded29b822fb7a6245bac33bfef1effa3c3a69e84510af69	dc50944c36acefc81f275ae5cada196f83f733e6dd8694b3ac92a0945528193b	5	1	16	256	902156	11705	29.982	1285	34.404	True
candidate	3	working-tree	fcd2f16635c2a4d1cc95af41b258fec46ccfb8fb88fe7960d7c3477999d364fd	5ef702cc722855ec287aebe6efa8579f61e45a17dd03fd67de94c4b106565e75	5	1	16	256	1009520	9135	31.557	1285	18.431	True
candidate	4	working-tree	fcd2f16635c2a4d1cc95af41b258fec46ccfb8fb88fe7960d7c3477999d364fd	5ef702cc722855ec287aebe6efa8579f61e45a17dd03fd67de94c4b106565e75	5	1	16	256	1010582	9135	31.648	1285	18.437	True
baseline	4	53002113	88e9408c70ea094a9ded29b822fb7a6245bac33bfef1effa3c3a69e84510af69	dc50944c36acefc81f275ae5cada196f83f733e6dd8694b3ac92a0945528193b	5	1	16	256	902870	11705	29.902	1285	34.390	True
baseline	5	53002113	88e9408c70ea094a9ded29b822fb7a6245bac33bfef1effa3c3a69e84510af69	dc50944c36acefc81f275ae5cada196f83f733e6dd8694b3ac92a0945528193b	5	1	16	256	906402	11705	30.199	1285	34.613	True
candidate	5	working-tree	fcd2f16635c2a4d1cc95af41b258fec46ccfb8fb88fe7960d7c3477999d364fd	5ef702cc722855ec287aebe6efa8579f61e45a17dd03fd67de94c4b106565e75	5	1	16	256	1008924	9135	31.628	1285	18.412	True
