variant	sample	source_ref	source_patch_sha256	artifact_key	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	body_materialization_ms	body_check_ms	return_materialization_ms	return_compatibility_ms	return_compatibility_calls	workload_valid
old	1	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	9dfb4154ec05cf9bc84741fe427406284ef4e78350090a0768fc205c8a58071c	retained	5	1	16	256	1313968	940.567	49.670	58.378	52.910	2570	True
new	1	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e08dc4792a392bf67fb9bbe5db842e12fb80936e36cd81c9c63e25d59ba017a5	retained	5	1	16	256	1527827	1103.508	11.190	45.269	35.097	1285	True
old	2	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	9dfb4154ec05cf9bc84741fe427406284ef4e78350090a0768fc205c8a58071c	retained	5	1	16	256	1313148	938.364	49.360	58.228	52.774	2570	True
new	2	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e08dc4792a392bf67fb9bbe5db842e12fb80936e36cd81c9c63e25d59ba017a5	retained	5	1	16	256	1454219	1044.582	10.563	43.052	33.025	1285	True
old	3	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	9dfb4154ec05cf9bc84741fe427406284ef4e78350090a0768fc205c8a58071c	retained	5	1	16	256	1309184	939.556	49.452	58.377	52.837	2570	True
new	3	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e08dc4792a392bf67fb9bbe5db842e12fb80936e36cd81c9c63e25d59ba017a5	retained	5	1	16	256	1435207	1033.463	10.412	42.585	32.716	1285	True
old	4	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	9dfb4154ec05cf9bc84741fe427406284ef4e78350090a0768fc205c8a58071c	retained	5	1	16	256	1153527	824.196	43.551	51.203	46.616	2570	True
new	4	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e08dc4792a392bf67fb9bbe5db842e12fb80936e36cd81c9c63e25d59ba017a5	retained	5	1	16	256	1216395	871.515	8.844	36.089	27.623	1285	True
old	5	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	9dfb4154ec05cf9bc84741fe427406284ef4e78350090a0768fc205c8a58071c	retained	5	1	16	256	1099289	788.693	41.686	49.073	44.519	2570	True
new	5	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	e08dc4792a392bf67fb9bbe5db842e12fb80936e36cd81c9c63e25d59ba017a5	retained	5	1	16	256	3058551	2216.455	21.386	96.778	72.259	1285	True
