variant	sample	source_ref	source_patch_sha256	artifact_sha256	mode	iterations	modules	type_depth	probes_per_module	elapsed_us	user_seconds	instructions_retired	cycles_elapsed	max_rss_bytes	workload_valid
old	1	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a6213c22798a95eae889c98076f0cec7328cbbb7968182b8079656961478cee9	retained	200	1	16	256	4075460	4.07	57109580994	12877533942	137969664	True
new	1	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	3ea355b48a938177bf3edfe51d631c77477e88c37a0d7863d48fcf67ad1d1e3c	retained	200	1	16	256	4089380	4.10	56367408550	12656956144	137887744	True
old	2	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a6213c22798a95eae889c98076f0cec7328cbbb7968182b8079656961478cee9	retained	200	1	16	256	4144104	4.15	57122254242	12843121563	137936896	True
new	2	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	3ea355b48a938177bf3edfe51d631c77477e88c37a0d7863d48fcf67ad1d1e3c	retained	200	1	16	256	4101422	4.11	56413739306	12687776188	137723904	True
old	3	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a6213c22798a95eae889c98076f0cec7328cbbb7968182b8079656961478cee9	retained	200	1	16	256	4169983	4.18	57102114282	12838446875	137904128	True
new	3	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	3ea355b48a938177bf3edfe51d631c77477e88c37a0d7863d48fcf67ad1d1e3c	retained	200	1	16	256	4153114	4.15	56365725753	12630180042	137805824	True
old	4	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a6213c22798a95eae889c98076f0cec7328cbbb7968182b8079656961478cee9	retained	200	1	16	256	4305435	4.31	57107200438	12880317212	138035200	True
new	4	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	3ea355b48a938177bf3edfe51d631c77477e88c37a0d7863d48fcf67ad1d1e3c	retained	200	1	16	256	4330968	4.33	56409566093	12833668570	137740288	True
old	5	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a6213c22798a95eae889c98076f0cec7328cbbb7968182b8079656961478cee9	retained	200	1	16	256	4345558	4.35	57142796277	12972954013	137920512	True
new	5	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	3ea355b48a938177bf3edfe51d631c77477e88c37a0d7863d48fcf67ad1d1e3c	retained	200	1	16	256	4355866	4.36	56376005634	12772915906	137838592	True
old	6	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a6213c22798a95eae889c98076f0cec7328cbbb7968182b8079656961478cee9	retained	200	1	16	256	4686209	4.68	57116608728	13207739104	137986048	True
new	6	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	3ea355b48a938177bf3edfe51d631c77477e88c37a0d7863d48fcf67ad1d1e3c	retained	200	1	16	256	4111091	4.12	56378487988	12650350720	137822208	True
old	7	60d47a459c8a557165426160f8f6269e76f6ba78	20c7e5b05b7bc1cc1acd3cf278625802c594a1e9964c59cc9e74550c90512417	a6213c22798a95eae889c98076f0cec7328cbbb7968182b8079656961478cee9	retained	200	1	16	256	4222145	4.22	57127476495	12903325535	138018816	True
new	7	60d47a459c8a557165426160f8f6269e76f6ba78	ddc96672559622f8d1a4005d3207753070022cf2b15f7ab2302153f0ddba90e6	3ea355b48a938177bf3edfe51d631c77477e88c37a0d7863d48fcf67ad1d1e3c	retained	200	1	16	256	4149103	4.16	56395125339	12627395651	137773056	True
