screen	metric	baseline	candidate	change_percent
focused_method_call	allocations	1066112	1066208	0.0090
focused_method_call	releases	1066080	1066176	0.0090
focused_method_call	retained_objects	32	32	0.0000
focused_method_call	retained_bytes	2048	2048	0.0000
rejected_full_method_id	allocations	1066112	1066272	0.0150
rejected_full_method_id	releases	1066080	1066176	0.0090
rejected_full_method_id	retained_objects	32	96	200.0000
rejected_full_method_id	retained_bytes	2048	4096	100.0000
bridge	instructions_retired	174498604370	174798755752	0.1720
bridge	cycles_elapsed	45279195818	45577618124	0.6591
bridge	maximum_rss	796475392	769015808	-3.4476
bridge	peak_memory_footprint	590152472	590889776	0.1249
bridge	wall_seconds	14.49	14.88	2.6915
bodies	total_allocations	17244	17244	0.0000
bodies	total_releases	12936	12936	0.0000
bodies	retained_objects	4308	4308	0.0000
bodies	allocated_bytes	350408	350408	0.0000
bodies	instructions_retired	6280666388	6281338017	0.0107
bodies	cycles_elapsed	1732531368	1732046543	-0.0280
bodies	maximum_rss	24985600	25149440	0.6557
bodies	peak_memory_footprint	17711440	17760568	0.2774
bodies	setup_microseconds	406707	405097	-0.3958
bodies	window_microseconds	16357	16360	0.0183
compiler	bytes	19442432	19443168	0.0038
