workload	metric	baseline	candidate	unit
importable	semantic_checksum	3225153837847304234	3225153837847304234	count
importable	constructor_lookup_checksum	4522423758094903886	4522423758094903886	count
importable	allocations	7571	7574	count
importable	releases	2666	2669	count
importable	retained_objects	4905	4905	count
importable	allocated_bytes	350008	351064	bytes
importable	window_elapsed	1773	1844	microseconds
selective	instructions_retired	2982777919	2991086966	instructions
selective	cycles	750098727	755759311	cycles
selective	maximum_rss	31195136	31326208	bytes
selective	peak_memory_footprint	25182592	25166160	bytes
qualified	instructions_retired	2980259190	2986354435	instructions
qualified	cycles	744464465	765998030	cycles
qualified	maximum_rss	31145984	31358976	bytes
qualified	peak_memory_footprint	25100624	25215336	bytes
compiler	executable_size	19264128	19300176	bytes
